Ticker,CapitalExpenditure_2025Q2,CashAndSTInvestments_2025Q2,CashFromOps_2025Q2,CostOfRevenue_2025Q2,CurrentAssets_2025Q2,CurrentLiabilities_2025Q2,EPS_2025Q2,IncomeTaxExpense_2025Q2,InterestExpense_2025Q2,LongTermDebt_2025Q2,NetIncome_2025Q2,OperatingIncome_2025Q2,OtherOperatingExpense_2025Q2,Revenue_2025Q2,TotalAssets_2025Q2,TotalDebt_2025Q2,TotalEquity_2025Q2,TotalLiabilities_2025Q2
CTSH,-67000000.0,1796000000.0,398000000.0,3479000000.0,7606000000.0,3156000000.0,1.31,197000000.0,9000000.0,559000000.0,645000000.0,817000000.0,949000000.0,5245000000.0,20164000000.0,1177000000.0,15288000000.0,4876000000.0
PRCT,-2802000.0,302717000.0,-15043000.0,27436000.0,458067000.0,49727000.0,-0.35,-19578000.0,895000.0,51524000.0,-19578000.0,-22189000.0,73935000.0,79182000.0,513054000.0,79367000.0,385796000.0,127258000.0
GS,-476000000.0,152967000000.0,5672000000.0,14583000000.0,571863000000.0,84282000000.0,10.91,1235000000.0,16685000000.0,286541000000.0,3723000000.0,,16685000000.0,14583000000.0,1785009000000.0,372977000000.0,124096000000.0,1660913000000.0
BASE,-1860000.0,28046000.0,-6783000.0,6856000.0,214299000.0,114618000.0,-0.33,871000.0,15000.0,2943000.0,-17679000.0,-18843000.0,68510000.0,56523000.0,246959000.0,3743000.0,126150000.0,120809000.0
PEP,-904000000.0,7631000000.0,1969000000.0,10304000000.0,28210000000.0,36396000000.0,0.92,292000000.0,260000000.0,39328000000.0,1263000000.0,3649000000.0,8773000000.0,22726000000.0,105345000000.0,51384000000.0,18559000000.0,86786000000.0
HCSG,-1359000.0,82818000.0,28787000.0,455533000.0,532294000.0,213932000.0,-0.44,-9522000.0,418000.0,7048000.0,-32366000.0,-41556000.0,44514000.0,458491000.0,802200000.0,15351000.0,477038000.0,325162000.0
FTV,-36700000.0,1832700000.0,311200000.0,623100000.0,3683400000.0,3745600000.0,0.49,25400000.0,32100000.0,2906500000.0,166600000.0,222200000.0,673500000.0,1518800000.0,18244200000.0,4812200000.0,10389200000.0,7855000000.0
FE,-1218000000.0,569000000.0,1082000000.0,1121000000.0,3469000000.0,5647000000.0,0.46,302000000.0,257000000.0,23746000000.0,268000000.0,547000000.0,1712000000.0,3380000000.0,54230000000.0,25818000000.0,14171000000.0,40059000000.0
IRM,-557736000.0,217992000.0,375126000.0,754837000.0,1897248000.0,2998772000.0,-0.15,16296000.0,209505000.0,14818175000.0,-44921000.0,314089000.0,643022000.0,1711948000.0,20176789000.0,17850897000.0,-492015000.0,20668804000.0
ENOV,-44369000.0,44074000.0,47769000.0,229848000.0,1280351000.0,568184000.0,-0.64,10801000.0,9294000.0,1373510000.0,-36739000.0,-16080000.0,350777000.0,564545000.0,5021398000.0,1464772000.0,2580960000.0,2440438000.0
MTW,-6000000.0,32900000.0,-67700000.0,440500000.0,1162700000.0,560400000.0,0.04,-200000.0,9200000.0,459800000.0,1500000.0,10800000.0,88200000.0,539500000.0,1883800000.0,524600000.0,681300000.0,1202500000.0
RRX,-30200000.0,320100000.0,523200000.0,931400000.0,2518800000.0,1260100000.0,1.19,21600000.0,85300000.0,4849600000.0,79200000.0,182300000.0,382400000.0,1496100000.0,13902700000.0,5003800000.0,6707900000.0,7194800000.0
NVTS,-679000.0,161189000.0,-11232000.0,12162000.0,192865000.0,23429000.0,-0.25,48000.0,,5333000.0,-49075000.0,-21653000.0,23981000.0,14490000.0,449441000.0,7437000.0,388877000.0,60564000.0
ILPT,8970000.0,58559000.0,18409000.0,15662000.0,315684000.0,77227000.0,-0.32,30000.0,67914000.0,4200314000.0,-21310000.0,36452000.0,59983000.0,112097000.0,5238548000.0,4213557000.0,947764000.0,4290784000.0
AMRX,-27402000.0,71544000.0,83819000.0,438255000.0,1584692000.0,1107134000.0,0.07,,65101000.0,2146403000.0,22417000.0,112006000.0,174247000.0,724508000.0,3422788000.0,2581893000.0,-112533000.0,3535321000.0
SPRY,-51000.0,51540000.0,-39592000.0,4984000.0,281436000.0,45599000.0,-0.46,-44883000.0,-44883000.0,1072000.0,-44883000.0,-47614000.0,58347000.0,15717000.0,313472000.0,1661000.0,192321000.0,121151000.0
VCEL,-8133000.0,80532000.0,8214000.0,16627000.0,204577000.0,41132000.0,-0.01,,157000.0,86011000.0,-553000.0,-2029000.0,48642000.0,63240000.0,435608000.0,99764000.0,306809000.0,128799000.0
GL,-12941000.0,239122000.0,307926000.0,1481287000.0,,464540000.0,3.05,60550000.0,34885000.0,2325642000.0,252749000.0,,108293000.0,1481287000.0,29809348000.0,2790182000.0,5419030000.0,24390318000.0
WFRD,-54000000.0,943000000.0,128000000.0,829000000.0,3328000000.0,1503000000.0,1.87,46000000.0,35000000.0,1526000000.0,136000000.0,178000000.0,197000000.0,1204000000.0,5141000000.0,1747000000.0,1519000000.0,3622000000.0
GENI,-20187000.0,221561000.0,1035000.0,109832000.0,395730000.0,167628000.0,-0.21,1748000.0,,,-53948000.0,-78638000.0,87525000.0,118719000.0,927778000.0,30574000.0,720147000.0,207631000.0
FLWS,-9032000.0,46502000.0,-27069000.0,217261000.0,282727000.0,221386000.0,-0.82,-4002000.0,6220000.0,134764000.0,-51907000.0,-49876000.0,169237000.0,336622000.0,772617000.0,271326000.0,268282000.0,504335000.0
TDY,-30300000.0,310900000.0,226600000.0,869100000.0,2922000000.0,1758000000.0,4.43,50200000.0,-500000.0,2167200000.0,209900000.0,278200000.0,366400000.0,1513700000.0,15135200000.0,2617400000.0,10383300000.0,4751900000.0
FBNC,-1368000.0,711286000.0,45711000.0,109443000.0,,,0.93,11256000.0,40065000.0,14913000.0,38566000.0,,40065000.0,109443000.0,12608265000.0,14913000.0,1556180000.0,11052085000.0
TIC,-8018000.0,130056000.0,-6487000.0,239824000.0,399143000.0,119190000.0,0.0,3909000.0,15451000.0,743532000.0,-233000.0,18865000.0,55236000.0,313925000.0,2242358000.0,813219000.0,1179063000.0,1063295000.0
JACK,-22524000.0,38014000.0,59736000.0,238209000.0,200381000.0,432893000.0,1.16,-506000.0,18361000.0,1680812000.0,22027000.0,53436000.0,41342000.0,332987000.0,2596091000.0,3130618000.0,-951621000.0,3547712000.0
NWN,-120480000.0,102579000.0,102160000.0,151851000.0,466116000.0,683867000.0,-0.06111,12076000.0,30491000.0,2086650000.0,-2500000.0,27211000.0,57132000.0,236194000.0,5786563000.0,2464822000.0,1459238000.0,4327325000.0
GSHD,-4664000.0,92388000.0,28913000.0,94027000.0,,3000000.0,0.18,1889000.0,6303000.0,289777000.0,5150000.0,,-265000.0,94027000.0,436587000.0,351059000.0,-130594000.0,567181000.0
SUNS,0.0,5571621.0,-322747.0,1772352.0,256488444.0,71923382.0,0.25,0.0,3358314.0,,3358314.0,3358314.0,1622013.0,6752679.0,256488444.0,64950000.0,184322601.0,72165843.0
ARCB,-30630000.0,114874000.0,108432000.0,938142000.0,638168000.0,661402000.0,1.12,10159000.0,2956000.0,163850000.0,25809000.0,34659000.0,49455000.0,1022256000.0,2467436000.0,491472000.0,1300426000.0,1167010000.0
LQDT,-2101000.0,155605000.0,19264000.0,65110000.0,220007000.0,153895000.0,0.23,3885000.0,1077000.0,8921000.0,7410000.0,10218000.0,44547000.0,119875000.0,372435000.0,14158000.0,208650000.0,163785000.0
AAON,-39117000.0,14000.0,-41762000.0,228838000.0,654151000.0,210726000.0,0.19,4018000.0,4009000.0,317277000.0,15487000.0,26987000.0,55742000.0,311567000.0,1399413000.0,335778000.0,832746000.0,566667000.0
APLE,-14283000.0,7896000.0,108796000.0,243433000.0,117464000.0,266065000.0,0.27,240000.0,20963000.0,1352866000.0,63648000.0,84851000.0,56086000.0,384370000.0,4929092000.0,1637242000.0,3198785000.0,1730307000.0
UNIT,-38138000.0,240727000.0,174928000.0,300732000.0,453879000.0,1676467000.0,-0.04,-6178000.0,150796000.0,6064751000.0,-10729000.0,158466000.0,142266000.0,300732000.0,5543531000.0,6170696000.0,-2443988000.0,7987519000.0
BWA,-77000000.0,2041000000.0,579000000.0,2998000000.0,6778000000.0,3352000000.0,1.019479,52000000.0,24000000.0,3901000000.0,224000000.0,320000000.0,320000000.0,3638000000.0,14399000000.0,4077000000.0,6069000000.0,8330000000.0
LGND,-214000.0,67669000.0,15799000.0,2907000.0,352945000.0,64734000.0,0.24,6376000.0,1153000.0,4629000.0,4847000.0,9720000.0,35000000.0,47627000.0,948604000.0,5742000.0,828529000.0,120075000.0
PRO,-41000.0,178958000.0,3215000.0,29195000.0,261206000.0,183189000.0,-0.1,255000.0,1529000.0,312027000.0,-1756000.0,-7599000.0,67119000.0,88715000.0,443041000.0,343970000.0,-84879000.0,527920000.0
CNR,-89185000.0,413175000.0,220161000.0,1081837000.0,1272071000.0,713782000.0,-0.7,7116000.0,10051000.0,313229000.0,-36556000.0,-19253000.0,39777000.0,1102361000.0,6208738000.0,391318000.0,3767586000.0,2441152000.0
TNGX,-624000.0,39272000.0,-36519000.0,3181000.0,190100000.0,40025000.0,-0.35,35000.0,1239000.0,32474000.0,-38853000.0,-40967000.0,44148000.0,3181000.0,237890000.0,35008000.0,134954000.0,102936000.0
NWE,-128854000.0,2936000.0,58209000.0,137607000.0,403080000.0,537432000.0,0.35,48168000.0,36254000.0,3029611000.0,21228000.0,60786000.0,144320000.0,342713000.0,8135967000.0,3193306000.0,2879676000.0,5256291000.0
BKU,606000.0,801294000.0,117584000.0,273929000.0,,,0.91,25138000.0,207660000.0,2939679000.0,68766000.0,,207660000.0,273929000.0,35459707000.0,2963937000.0,2953017000.0,32506690000.0
WAT,-22594000.0,367215000.0,41141000.0,321407000.0,1782122000.0,1016129000.0,2.47,30579000.0,14354000.0,1196966000.0,147111000.0,188213000.0,261712000.0,771332000.0,4718075000.0,1538368000.0,2159812000.0,2558263000.0
DIN,-5938000.0,194201000.0,36972000.0,138555000.0,370749000.0,431247000.0,0.89,5117000.0,17799000.0,1086992000.0,13814000.0,38766000.0,53463000.0,230784000.0,1789947000.0,1640388000.0,-212545000.0,2002492000.0
UFPT,-2857000.0,14892000.0,25331000.0,107633000.0,191390000.0,69195000.0,2.21,4446000.0,2671000.0,151125000.0,17180000.0,24864000.0,18679000.0,151176000.0,634659000.0,181089000.0,385491000.0,249168000.0
FFBC,-4947000.0,780360000.0,69786000.0,226332000.0,,684699000.0,0.73,17863000.0,87631000.0,343756000.0,69996000.0,,87631000.0,226332000.0,18634255000.0,1029654000.0,2558155000.0,16076100000.0
RDVT,-2717000.0,38848000.0,7487000.0,3501000.0,50796000.0,5569000.0,0.18,404000.0,339000.0,2520000.0,2686000.0,2751000.0,15522000.0,21774000.0,104834000.0,2931000.0,96206000.0,8628000.0
CLBK,-1720000.0,248224000.0,14642000.0,63876000.0,,,0.12,4197000.0,62788000.0,1272578000.0,12305000.0,,62788000.0,63876000.0,10739028000.0,1272578000.0,1120708000.0,9618320000.0
MDXG,-216000.0,118869000.0,14419000.0,18681000.0,220876000.0,50290000.0,0.06,3389000.0,,17211000.0,9618000.0,12370000.0,67554000.0,98605000.0,291109000.0,18461000.0,216624000.0,74485000.0
REFI,0.0,35562084.0,6463337.0,14589987.0,,71200000.0,0.41,0.0,2077048.0,49215015.0,8877375.0,,2077048.0,14589987.0,455214325.0,120415015.0,310028390.0,145185935.0
AORT,-3287000.0,53476000.0,15011000.0,39860000.0,318820000.0,66670000.0,0.03,2137000.0,7270000.0,215538000.0,1345000.0,8384000.0,64728000.0,112972000.0,838387000.0,263741000.0,419902000.0,418485000.0
CHD,-22500000.0,923200000.0,230800000.0,859300000.0,2229800000.0,1208600000.0,0.78,59500000.0,23500000.0,2205800000.0,191000000.0,261700000.0,385300000.0,1506300000.0,8788200000.0,2205800000.0,4393700000.0,4394500000.0
HOV,-6319000.0,73980000.0,22303000.0,579174000.0,1851688000.0,476686000.0,2.43,6804000.0,9145000.0,942372000.0,19726000.0,26733000.0,80564000.0,686471000.0,2553099000.0,942372000.0,820370000.0,1732729000.0
MTCH,-12870000.0,335243000.0,243842000.0,241938000.0,769915000.0,1105201000.0,0.49,32227000.0,32160000.0,2855277000.0,125478000.0,193921000.0,427879000.0,863738000.0,3867816000.0,3428701000.0,-230776000.0,4098592000.0
CNNE,-2000000.0,66700000.0,-21600000.0,127000000.0,623500000.0,224500000.0,-3.93,-1800000.0,3300000.0,61700000.0,-238800000.0,-60900000.0,44100000.0,110200000.0,1785800000.0,312900000.0,1356700000.0,429100000.0
FORM,-66256000.0,67380000.0,18893000.0,122860000.0,525262000.0,123967000.0,0.12,2372000.0,2642000.0,11644000.0,9086000.0,12306000.0,60632000.0,195798000.0,1181608000.0,35915000.0,990023000.0,191585000.0
PSN,-9436000.0,411327000.0,159801000.0,1235970000.0,2593895000.0,1607760000.0,0.5,18690000.0,12569000.0,1235584000.0,55230000.0,96303000.0,252050000.0,1584323000.0,5721165000.0,1473484000.0,2621611000.0,3099554000.0
BL,-6960000.0,459141000.0,32345000.0,42622000.0,1056187000.0,643830000.0,0.13,6176000.0,2533000.0,664762000.0,8292000.0,8589000.0,120814000.0,172025000.0,1792689000.0,921415000.0,449047000.0,1343642000.0
PLAB,-60549000.0,530708000.0,31453000.0,133086000.0,855806000.0,166783000.0,0.15,5714000.0,4000.0,19000.0,8861000.0,55717000.0,22189000.0,210992000.0,1703032000.0,30000.0,1496769000.0,206263000.0
XP,-106389000.0,12087514000.0,4756210000.0,1425565000.0,149946827000.0,189441872000.0,2.4616,22734000.0,175838000.0,,1318942000.0,-1200802000.0,1569741000.0,1794504000.0,373850406000.0,74161034000.0,22269792000.0,351580614000.0
CALM,-45860000.0,499392000.0,413008000.0,572148000.0,1968110000.0,308371000.0,7.04,111069000.0,16488000.0,,342475000.0,436593000.0,94917000.0,1103658000.0,3084619000.0,,2566015000.0,518604000.0
MCY,-14370000.0,1122252000.0,371605000.0,1477885000.0,,,3.01,40276000.0,7195000.0,574336000.0,166472000.0,,96025000.0,1477885000.0,9083027000.0,590181000.0,1969497000.0,7113530000.0
BATRA,-16884000.0,96196000.0,-8130000.0,214442000.0,236533000.0,371162000.0,0.46,12287000.0,11652000.0,598656000.0,29494000.0,41787000.0,56211000.0,312440000.0,1683861000.0,803940000.0,534873000.0,1148988000.0
BLD,-11520000.0,842493000.0,193690000.0,903360000.0,2018084000.0,714285000.0,5.32,51990000.0,20545000.0,1833213000.0,151602000.0,219789000.0,174254000.0,1297403000.0,5119818000.0,2082403000.0,2143998000.0,2975820000.0
FLEX,-133000000.0,2239000000.0,399000000.0,6003000000.0,13467000000.0,9921000000.0,0.5,54000000.0,51000000.0,3004000000.0,192000000.0,318000000.0,254000000.0,6575000000.0,19132000000.0,4264000000.0,5089000000.0,14043000000.0
DDD,-2948000.0,116358000.0,-25844000.0,58688000.0,390122000.0,141306000.0,0.57,11018000.0,697000.0,122643000.0,104436000.0,-11728000.0,47878000.0,94838000.0,587844000.0,184375000.0,243439000.0,344405000.0
UNF,-43737000.0,211910000.0,68177000.0,385189000.0,937874000.0,266949000.0,2.13,13715000.0,2514000.0,56892000.0,39680000.0,48177000.0,177412000.0,610778000.0,2760027000.0,74727000.0,2174791000.0,585236000.0
REAL,-11423000.0,94345000.0,-3570000.0,42512000.0,160333000.0,199486000.0,-0.13,89000.0,7038000.0,372702000.0,-11366000.0,-9885000.0,132561000.0,165188000.0,349383000.0,473088000.0,-338244000.0,687627000.0
AGM,,1017490000.0,-47722000.0,102733000.0,560000.0,10283707000.0,4.48,10594000.0,302225000.0,20717586000.0,54837000.0,,302225000.0,102733000.0,32995909000.0,31001293000.0,1544307000.0,31451602000.0
TIGO,-211000000.0,1283000000.0,446000000.0,316000000.0,2834000000.0,3188000000.0,4.03,102000000.0,135000000.0,5558000000.0,676000000.0,343000000.0,713000000.0,1372000000.0,15000000000.0,7927000000.0,3498000000.0,11502000000.0
WINA,-54700.0,28765200.0,9044900.0,766500.0,32199600.0,7007200.0,2.89,2104700.0,609800.0,59951900.0,10601200.0,13061100.0,6589200.0,20416800.0,43172700.0,62715700.0,-36839900.0,80012600.0
ROL,-7076000.0,123035000.0,175122000.0,461861000.0,537907000.0,788080000.0,0.29,49756000.0,7380000.0,485278000.0,141489000.0,198333000.0,339333000.0,999527000.0,3180040000.0,967182000.0,1443871000.0,1736169000.0
JELD,-34185000.0,134109000.0,34563000.0,680331000.0,1122602000.0,633007000.0,-0.251938,-3511000.0,16487000.0,1155353000.0,-21525000.0,-5840000.0,149238000.0,823729000.0,2542944000.0,1373058000.0,477122000.0,2065822000.0
LNW,-78000000.0,136000000.0,106000000.0,219000000.0,1237000000.0,697000000.0,1.11,29000000.0,77000000.0,4818000000.0,95000000.0,219000000.0,371000000.0,809000000.0,6490000000.0,4886000000.0,702000000.0,5788000000.0
NTCT,-1878000.0,489572000.0,73552000.0,43422000.0,683915000.0,386982000.0,-0.05,851000.0,415000.0,,-3679000.0,-6035000.0,149360000.0,186747000.0,2157426000.0,41533000.0,1547551000.0,609875000.0
MAN,-17600000.0,289800000.0,-189600000.0,3755600000.0,5143100000.0,5267000000.0,-1.44,25300000.0,26000000.0,470300000.0,-67100000.0,63400000.0,700300000.0,4519300000.0,8505300000.0,1722600000.0,1995200000.0,6510100000.0
RXRX,-5308000.0,525110000.0,-76418000.0,20161000.0,587160000.0,164026000.0,-0.41,0.0,480000.0,14196000.0,-171897000.0,-176227000.0,175169000.0,19103000.0,1302355000.0,88075000.0,919146000.0,383209000.0
FLNG,,412681000.0,26890000.0,40130000.0,469980000.0,165768000.0,0.33,16000.0,24306000.0,721807000.0,17719000.0,43929000.0,1924000.0,85983000.0,2627563000.0,1802192000.0,762024000.0,1865539000.0
JBTM,-18500000.0,111800000.0,102200000.0,600600000.0,1529000000.0,1643700000.0,0.07,7900000.0,31800000.0,1511300000.0,3400000.0,52900000.0,281300000.0,934800000.0,8252600000.0,1921500000.0,4374900000.0,3877700000.0
THG,,,,,,,,,,,,,,,,,,
SRDX,-501000.0,26281000.0,1405000.0,16149000.0,75994000.0,19441000.0,-0.37,-611000.0,864000.0,29666000.0,-5318000.0,-5242000.0,18660000.0,29567000.0,169822000.0,32582000.0,111309000.0,58513000.0
NMIH,-1648000.0,84013000.0,128356000.0,173779000.0,,,1.21,27450000.0,7115000.0,416073000.0,96151000.0,,50178000.0,173779000.0,3591085000.0,416073000.0,2420107000.0,1170978000.0
AOSL,-14335000.0,153079000.0,-2826000.0,135194000.0,396162000.0,154507000.0,-2.58,-11567000.0,530000.0,14872000.0,-77059000.0,-11618000.0,52908000.0,176484000.0,1034303000.0,50908000.0,822332000.0,211971000.0
LEA,-125400000.0,887900000.0,296200000.0,5591300000.0,8215400000.0,6122200000.0,3.06,41600000.0,25400000.0,2760600000.0,165200000.0,248100000.0,191000000.0,6030400000.0,15322100000.0,2791400000.0,5210700000.0,10111400000.0
LOCO,-5038000.0,8989000.0,14137000.0,97019000.0,26819000.0,76776000.0,0.24,2991000.0,1207000.0,69000000.0,7107000.0,11354000.0,17461000.0,125834000.0,596777000.0,258316000.0,274178000.0,322599000.0
KWR,-7960000.0,201918000.0,41572000.0,311677000.0,974107000.0,380059000.0,-3.78,,12779000.0,897953000.0,-66580000.0,45123000.0,126600000.0,483400000.0,2848810000.0,960135000.0,1345455000.0,1503355000.0
SFBS,-1601000.0,1377144000.0,67596000.0,132108000.0,,,1.12,15184000.0,114948000.0,64747000.0,61424000.0,,114948000.0,132108000.0,17378628000.0,64747000.0,1721783000.0,15656845000.0
CLMB,-672000.0,28587000.0,-2195000.0,132976000.0,330183000.0,308916000.0,1.3,1774000.0,151000.0,,5968000.0,7969000.0,18339000.0,159284000.0,420691000.0,2317000.0,105177000.0,315514000.0
SPNS,-2819000.0,64541000.0,1873000.0,79711000.0,239824000.0,174686000.0,0.25,3681000.0,1270000.0,,14232000.0,16797000.0,45094000.0,141602000.0,739644000.0,45377000.0,512119000.0,227525000.0
SB,,,-29851000.0,47557000.0,161342000.0,94840000.0,0.0,1698000.0,7841000.0,490638000.0,1698000.0,10492000.0,7696000.0,65745000.0,1409251000.0,552586000.0,815576000.0,593675000.0
CUZ,-71926000.0,416840000.0,122554000.0,74179000.0,682759000.0,602099000.0,0.09,14658000.0,38514000.0,3476761000.0,14483000.0,55321000.0,110628000.0,240128000.0,9051863000.0,3526870000.0,4801153000.0,4250710000.0
CTOS,-113366000.0,5259000.0,125718000.0,408941000.0,1330915000.0,1059640000.0,-0.13,17478000.0,40204000.0,1589883000.0,-28380000.0,33234000.0,69308000.0,511483000.0,3576924000.0,2509483000.0,790127000.0,2786797000.0
GSAT,-81206000.0,308226000.0,157877000.0,22360000.0,363391000.0,129240000.0,0.13,-1827000.0,-7428000.0,468799000.0,19208000.0,6146000.0,38642000.0,67148000.0,1909149000.0,542913000.0,360880000.0,1548269000.0
ADUS,-1253000.0,91176000.0,22529000.0,235566000.0,263045000.0,151383000.0,1.198022,7893000.0,3525000.0,169059000.0,22052000.0,32887000.0,80990000.0,349443000.0,1408931000.0,222251000.0,1021854000.0,387077000.0
VICI,-672000.0,232983000.0,639899000.0,6619000.0,21136018000.0,681927000.0,0.82,5564000.0,213797000.0,16922273000.0,865079000.0,1101878000.0,-107163000.0,1001334000.0,46054023000.0,17838171000.0,27444112000.0,18609911000.0
KRYS,-1904000.0,353829000.0,52729000.0,7165000.0,841347000.0,86896000.0,1.29,8442000.0,7468000.0,8064000.0,38333000.0,39307000.0,49570000.0,96042000.0,1138394000.0,9681000.0,1040647000.0,97747000.0
ATGE,-18990000.0,199601000.0,59692000.0,198930000.0,416190000.0,507927000.0,1.44,14121000.0,9299000.0,552669000.0,54212000.0,77313000.0,180863000.0,457106000.0,2752352000.0,774000000.0,1433625000.0,1318727000.0
SNX,-30243000.0,767099000.0,573182000.0,13899942000.0,21492779000.0,17122402000.0,2.21,53157000.0,89982000.0,3723280000.0,184921000.0,328803000.0,717570000.0,14946315000.0,30509182000.0,4105705000.0,8342367000.0,22166815000.0
INTU,-35000000.0,5443000000.0,4395000000.0,1194000000.0,13965000000.0,9654000000.0,10.02,864000000.0,68000000.0,5906000000.0,2820000000.0,3721000000.0,2839000000.0,7754000000.0,36593000000.0,7087000000.0,20125000000.0,16468000000.0
MDGL,,186193000.0,-47052000.0,9065000.0,1003356000.0,196503000.0,-1.9,-42281000.0,3264000.0,118376000.0,-42281000.0,-47202000.0,250939000.0,212802000.0,1015381000.0,123949000.0,695978000.0,319403000.0
CNDT,-20000000.0,275000000.0,-15000000.0,617000000.0,1147000000.0,697000000.0,-0.26,2000000.0,12000000.0,628000000.0,-40000000.0,-14000000.0,151000000.0,754000000.0,2488000000.0,834000000.0,777000000.0,1711000000.0
DLTR,-248900000.0,1007400000.0,483000000.0,2987000000.0,8596700000.0,8236800000.0,1.61,109600000.0,22700000.0,2428800000.0,343400000.0,384100000.0,1268600000.0,4639700000.0,18291200000.0,7907400000.0,3904800000.0,14386400000.0
ACCO,-4600000.0,133300000.0,-38900000.0,265100000.0,835900000.0,452900000.0,0.31,-6500000.0,11900000.0,944100000.0,29200000.0,35500000.0,94200000.0,394800000.0,2377600000.0,1073800000.0,637300000.0,1740300000.0
SG,-25401000.0,168452000.0,10463000.0,150458000.0,190326000.0,104461000.0,-0.2,90000.0,5000.0,298782000.0,-23158000.0,-17376000.0,52501000.0,185583000.0,831883000.0,338732000.0,423298000.0,408585000.0
ITW,-101000000.0,788000000.0,550000000.0,2271000000.0,6234000000.0,3932000000.0,2.58,243000000.0,74000000.0,7695000000.0,755000000.0,1068000000.0,714000000.0,4053000000.0,16048000000.0,8937000000.0,3211000000.0,12837000000.0
OWL,-10045000.0,117613000.0,422507000.0,326300000.0,813707000.0,489601000.0,0.02,13798000.0,41986000.0,3241619000.0,17426000.0,99282000.0,277524000.0,703106000.0,12278974000.0,3647675000.0,6359815000.0,5919159000.0
CNM,-13000000.0,8000000.0,77000000.0,1401000000.0,2444000000.0,1246000000.0,0.52,36000000.0,30000000.0,2239000000.0,100000000.0,171000000.0,339000000.0,1911000000.0,6278000000.0,2529000000.0,1821000000.0,4457000000.0
RJF,-57000000.0,9195000000.0,691000000.0,3342000000.0,225000000.0,,2.12,127000000.0,444000000.0,2889000000.0,436000000.0,,444000000.0,3342000000.0,84815000000.0,2889000000.0,12261000000.0,72554000000.0
CSGS,-2751000.0,145875000.0,37326000.0,150140000.0,804094000.0,515962000.0,0.44,7663000.0,7399000.0,537767000.0,12267000.0,34445000.0,112543000.0,297128000.0,1421238000.0,564940000.0,290721000.0,1130517000.0
PFGC,-173300000.0,78500000.0,383000000.0,14936700000.0,7135100000.0,4517600000.0,0.84,45200000.0,94500000.0,5388800000.0,131500000.0,267800000.0,1734400000.0,16938900000.0,17881200000.0,7995800000.0,4472400000.0,13408800000.0
LOAR,-2871000.0,103342000.0,23803000.0,56924000.0,286022000.0,46473000.0,0.17,4123000.0,6481000.0,277669000.0,16713000.0,29851000.0,36348000.0,123123000.0,1498223000.0,287100000.0,1128733000.0,369490000.0
CTKB,-1651000.0,75470000.0,108000.0,21735000.0,382825000.0,73270000.0,-0.04,-1192000.0,414000.0,791000.0,-5583000.0,-10624000.0,34491000.0,45602000.0,493320000.0,23679000.0,377557000.0,115763000.0
MCW,-58031000.0,26405000.0,46828000.0,76627000.0,57676000.0,176388000.0,0.09,10400000.0,15172000.0,849055000.0,28595000.0,54825000.0,133963000.0,265415000.0,3105997000.0,1788562000.0,1070983000.0,2035014000.0
NXST,,,,,,,,,,,,,,,,,,
CNX,-113565000.0,3391000.0,282491000.0,294874000.0,394225000.0,1197683000.0,2.53,153120000.0,44041000.0,2286855000.0,432521000.0,190657000.0,55770000.0,541301000.0,8987867000.0,2733502000.0,4092713000.0,4895154000.0
FUL,-31550000.0,96785000.0,110676000.0,611711000.0,1294575000.0,692127000.0,0.76,32726000.0,34865000.0,2112428000.0,41828000.0,100044000.0,186340000.0,898095000.0,5132457000.0,2112428000.0,1875985000.0,3256472000.0
ASC,-12208000.0,49479000.0,11233000.0,51246000.0,120127000.0,30936000.0,0.22,39000.0,1043000.0,25000000.0,9599000.0,11733000.0,9067000.0,72046000.0,703819000.0,28636000.0,646033000.0,57786000.0
UFPI,,,,,,,,,,,,,,,,,,
LOW,-518000000.0,3054000000.0,3379000000.0,13944000000.0,22675000000.0,22388000000.0,2.92,516000000.0,362000000.0,30541000000.0,1641000000.0,2494000000.0,4492000000.0,20930000000.0,45372000000.0,38955000000.0,-13254000000.0,58626000000.0
HRTX,-208000.0,16516000.0,-10868000.0,9857000.0,210923000.0,258601000.0,-0.02,-2381000.0,-2381000.0,,-2381000.0,-1637000.0,28980000.0,37200000.0,232090000.0,176743000.0,-27258000.0,259348000.0
PLAY,-154600000.0,11900000.0,95800000.0,82100000.0,113400000.0,431400000.0,0.62,4700000.0,34800000.0,1569500000.0,21700000.0,69300000.0,416300000.0,567700000.0,4064700000.0,3212100000.0,146800000.0,3917900000.0
PPL,-930000000.0,294000000.0,602000000.0,1194000000.0,2923000000.0,4978000000.0,0.25,101000000.0,199000000.0,15292000000.0,183000000.0,406000000.0,425000000.0,2025000000.0,42363000000.0,17797000000.0,14286000000.0,28077000000.0
CTO,0.0,8551000.0,21926000.0,10178000.0,181421000.0,25563000.0,-0.77,194000.0,6548000.0,605351000.0,-23418000.0,7718000.0,19742000.0,37638000.0,1233226000.0,621640000.0,574062000.0,659164000.0
MPWR,-50143000.0,787382000.0,237637000.0,298558000.0,1918757000.0,383508000.0,2.78,43252000.0,6043000.0,15938000.0,133726000.0,164758000.0,201258000.0,664574000.0,3972210000.0,15938000.0,3402068000.0,570142000.0
