Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
EVRG,EVERGY INC,Utilities,-677500000.0,-526300000.0,-514200000.0,-592800000.0,26100000.0,34600000.0,22000000.0,35300000.0,317500000.0,953300000.0,395600000.0,449600000.0,696700000.0,785000000.0,650400000.0,683700000.0,1964000000.0,1990200000.0,1839300000.0,1834400000.0,3310800000.0,3607100000.0,3662400000.0,3314400000.0,0.9,2.02,0.67,0.54,NASDAQ,112600000.0,116600000.0,109300000.0,111100000.0,143600000.0,143900000.0,142400000.0,152500000.0,1,11954600000.0,11571100000.0,11809200000.0,12405500000.0,4236390.72,207000000.0,465600000.0,78200000.0,125000000.0,351800000.0,621600000.0,238900000.0,291600000.0,399000000.0,404800000.0,368100000.0,399200000.0,1447500000.0,1811400000.0,1257400000.0,1374500000.0,31831000000.0,32146100000.0,32282100000.0,32454200000.0,14072800000.0,13823700000.0,14069500000.0,14402000000.0,9731700000.0,10056200000.0,9989200000.0,9967900000.0,22099300000.0,22089900000.0,22292900000.0,22486300000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
ATR,APTARGROUP INC,Materials,-68205000.0,-79792000.0,-70532000.0,-59337000.0,221492000.0,325524000.0,223844000.0,125839000.0,143579000.0,229262000.0,178239000.0,82742000.0,567440000.0,558511000.0,518674000.0,550891000.0,1593650000.0,1665604000.0,1478383000.0,1511767000.0,1168109000.0,1026652000.0,1068281000.0,1208024000.0,1.34,1.48,1.49,1.17,New York Stock Exchange Inc.,27788000.0,31209000.0,15205000.0,27352000.0,10061000.0,12290000.0,11372000.0,11351000.0,1,681532000.0,822731000.0,688066000.0,561165000.0,2386911.94,90454000.0,100039000.0,100944000.0,78798000.0,128325000.0,142161000.0,123450000.0,115490000.0,214298000.0,208619000.0,205964000.0,220924000.0,910063000.0,909291000.0,848088000.0,887305000.0,4453257000.0,4625215000.0,4432278000.0,4527088000.0,1130587000.0,1134707000.0,1076067000.0,1057401000.0,2410215000.0,2553641000.0,2485924000.0,2551534000.0,2043042000.0,2071574000.0,1946354000.0,1975554000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
GRC,GORMAN-RUPP,Industrials,-3225000.0,-3178000.0,-4010000.0,-3020000.0,34245000.0,39701000.0,24213000.0,21840000.0,22655000.0,27177000.0,9256000.0,21100000.0,115434000.0,115521000.0,113511000.0,113616000.0,246421000.0,240638000.0,220827000.0,224270000.0,100768000.0,100515000.0,87527000.0,92684000.0,0.32,0.49,0.42,0.46,New York Stock Exchange Inc.,2335000.0,3141000.0,2701000.0,3408000.0,9048000.0,7766000.0,6735000.0,6203000.0,1,376880000.0,362489000.0,348097000.0,333706000.0,203601.6,8335000.0,12919000.0,10977000.0,12128000.0,26049000.0,23885000.0,21080000.0,22125000.0,28030000.0,28776000.0,28113000.0,28207000.0,169513000.0,168182000.0,162704000.0,163948000.0,891060000.0,883474000.0,858469000.0,857847000.0,395380000.0,380989000.0,366597000.0,352206000.0,358559000.0,367334000.0,373800000.0,382071000.0,532501000.0,516140000.0,484669000.0,475776000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
CCS,CENTURY COMMUNITIES INC,Consumer Discretionary,-34051000.0,-61962000.0,-37663000.0,-3380000.0,106682000.0,149155000.0,149998000.0,100336000.0,-100052000.0,-95523000.0,299678000.0,-36580000.0,803552000.0,890272000.0,1001214000.0,724505000.0,3870076000.0,4239199000.0,3957853000.0,3945912000.0,433516000.0,742618000.0,434365000.0,565664000.0,2.61,2.59,3.2,1.26,New York Stock Exchange Inc.,26909000.0,26892000.0,32455000.0,13134000.0,83724000.0,83020000.0,102741000.0,39384000.0,1,1324160000.0,1366157000.0,1340713000.0,1320433000.0,485960.16,83724000.0,83020000.0,102741000.0,39384000.0,109925000.0,113622000.0,128780000.0,57967000.0,125973000.0,132972000.0,143435000.0,120760000.0,1039450000.0,1136866000.0,1273429000.0,903232000.0,4331444000.0,4780965000.0,4532472000.0,4556278000.0,1435160000.0,1780157000.0,1476213000.0,1557433000.0,2465657000.0,2547502000.0,2620856000.0,2578503000.0,1865787000.0,2233463000.0,1911616000.0,1977775000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
ANIP,ANI PHARMACEUTICALS INC,Health Care,-4449000.0,-5443000.0,-2480000.0,-19846000.0,240110000.0,144982000.0,144861000.0,149802000.0,17414000.0,12474000.0,15860000.0,34991000.0,57698000.0,63075000.0,80280000.0,73037000.0,555460000.0,521297000.0,527684000.0,536290000.0,139978000.0,189933000.0,193680000.0,201815000.0,-0.14,-1.27,-0.55,0.69,NASDAQ,0.0,-7332000.0,-3486000.0,4306000.0,4656000.0,2331000.0,6015000.0,5484000.0,1,284394000.0,618211000.0,614920000.0,611629000.0,509184.0,-2287000.0,-24166000.0,-10276000.0,15681000.0,5528000.0,-19694000.0,1329000.0,14102000.0,74814000.0,104951000.0,108965000.0,109983000.0,138040000.0,148332000.0,190574000.0,197122000.0,920753000.0,1287377000.0,1283697000.0,1292428000.0,285244000.0,625363000.0,624092000.0,622822000.0,480610000.0,430798000.0,428530000.0,443470000.0,440143000.0,856579000.0,855167000.0,848958000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
IRDM,IRIDIUM COMMUNICATIONS INC,Communication,-12442000.0,-18616000.0,-24268000.0,-24546000.0,63541000.0,159588000.0,93526000.0,50899000.0,81114000.0,118626000.0,104789000.0,61081000.0,53410000.0,56617000.0,60211000.0,61654000.0,264416000.0,354869000.0,292730000.0,256754000.0,117506000.0,135314000.0,169214000.0,129315000.0,0.27,0.213977,0.32,0.27,NASDAQ,4565000.0,6005000.0,-6242000.0,5819000.0,23797000.0,24246000.0,22428000.0,21824000.0,1,1634714000.0,1776513000.0,1757767000.0,1778414000.0,694357.86,32336000.0,24446000.0,36341000.0,30412000.0,43646000.0,54852000.0,52115000.0,60388000.0,104011000.0,101302000.0,100665000.0,92836000.0,201067000.0,212771000.0,212991000.0,214878000.0,2717656000.0,2751191000.0,2671471000.0,2610341000.0,1650964000.0,1794773000.0,1790885000.0,1806967000.0,786699000.0,663757000.0,576637000.0,518445000.0,1930957000.0,2087434000.0,2094834000.0,2091896000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
JAKK,JAKKS PACIFIC INC,Consumer Discretionary,-9144500.0,-11482000.0,-8129000.0,-8739000.0,69710000.0,61893000.0,58174000.0,48968500.0,19769500.0,27310000.0,13529000.0,12210000.0,185429000.0,218934000.0,214572500.0,201982500.0,322201000.0,311470500.0,318357500.0,317683500.0,289872000.0,285953500.0,284902500.0,320649500.0,0.17,0.23,0.185,0.17,NASDAQ,3933000.0,2945000.0,3958500.0,1067500.0,1917000.0,5683500.0,2704000.0,3932000.0,1,471497000.0,468863000.0,456228000.0,475398000.0,61006.75,14586000.0,9961500.0,7594500.0,9095500.0,19186000.0,22326000.0,19480000.0,14283500.0,84670000.0,88979000.0,76263500.0,90268000.0,309413000.0,311224500.0,306648500.0,291639000.0,1055023000.0,1134585500.0,1059436500.0,1069146500.0,565741000.0,537792500.0,530739500.0,535879500.0,309310000.0,348410000.0,387617000.0,396545000.0,867991000.0,945214500.0,825831000.0,850025000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
UNIT,UNITI GROUP INC,Communication,-94819000.0,-65004000.0,-27072000.0,-208060000.0,118763000.0,34077000.0,155593000.0,91956000.0,168148000.0,6742000.0,185615000.0,8567000.0,294947000.0,292247000.0,293315000.0,293909000.0,289855000.0,210815000.0,344135000.0,286465000.0,1590863000.0,1547314000.0,1706991000.0,1519589000.0,0.07,0.05,0.09,0.05,NASDAQ,-2571000.0,-5935000.0,-3686000.0,-4518000.0,121560000.0,125183000.0,123707000.0,127700000.0,1,5771809000.0,5782633000.0,5783597000.0,5970404000.0,230543.75,18278000.0,12229000.0,21570000.0,12220000.0,154143000.0,151706000.0,155270000.0,153536000.0,140804000.0,140541000.0,138045000.0,140373000.0,294947000.0,292247000.0,293315000.0,293909000.0,5119230000.0,5098671000.0,5282145000.0,5292414000.0,5869731000.0,5879287000.0,5881291000.0,6067249000.0,-2492414000.0,-2476307000.0,-2451840000.0,-2437454000.0,7611644000.0,7574978000.0,7733985000.0,7729868000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
EXPI,EXP WORLD HOLDINGS INC,Real Estate,-1843000.0,-2292000.0,-2300000.0,-3003000.0,108395000.0,130432000.0,113607000.0,115655000.0,71147000.0,45999000.0,13714000.0,39838000.0,1197668000.0,1143535000.0,1019328000.0,878771000.0,335567000.0,309585000.0,267972000.0,300924000.0,237105000.0,221532000.0,185853000.0,223803000.0,0.08,-0.06,-0.06,-0.07,NASDAQ,8146000.0,-1333000.0,-2437000.0,1671000.0,-374000.0,-281000.0,-364000.0,80000.0,1,1336947500.0,1355336000.0,1255490500.0,1441390000.0,175771.01,12383000.0,-8506000.0,-9505000.0,-11024000.0,18537000.0,9666000.0,-6093000.0,-10376000.0,79039000.0,77986000.0,84952000.0,86511000.0,1295244000.0,1231187000.0,1098187000.0,954906000.0,457431000.0,432629000.0,390722000.0,435783000.0,1385776500.0,1407854500.0,1442615500.0,1453682000.0,220326000.0,211097000.0,204869000.0,211980000.0,237105000.0,221532000.0,185853000.0,223803000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
TXNM,TXNM ENERGY INC,Utilities,-292718000.0,-323695000.0,-341528000.0,-342624000.0,3235000.0,7235000.0,4498000.0,6053000.0,76708000.0,179997000.0,158639000.0,141257000.0,179290000.0,160168000.0,183758000.0,193728000.0,537654000.0,495694000.0,498836000.0,489406000.0,1138637000.0,1369643000.0,1775098000.0,1694175000.0,0.53,1.45,0.675,0.1,New York Stock Exchange Inc.,24084000.0,25966000.0,24596000.0,26350000.0,55828000.0,59664000.0,58812000.0,63551000.0,1,4596994000.0,4511206000.0,4311765000.0,4582713000.0,1418340.84,48181000.0,131334000.0,15845000.0,9055000.0,105683000.0,197222000.0,74512000.0,71889000.0,203129000.0,211866000.0,218694000.0,217175000.0,488102000.0,569256000.0,476964000.0,482792000.0,10583410000.0,10843481000.0,11211733000.0,11390620000.0,5334590000.0,5551271000.0,5802337000.0,6116287000.0,2463209000.0,2519577000.0,2594814000.0,2562236000.0,8120201000.0,8323904000.0,8616919000.0,8828384000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
GIC,GLOBAL INDUSTRIAL,Industrials,-900000.0,-900000.0,-700000.0,-200000.0,38800000.0,38900000.0,44600000.0,39000000.0,18800000.0,9600000.0,15900000.0,3400000.0,225300000.0,226100000.0,200000000.0,208900000.0,366900000.0,358900000.0,352600000.0,372900000.0,195800000.0,178000000.0,168400000.0,180400000.0,0.52,0.44,0.27,0.35,New York Stock Exchange Inc.,6100000.0,5400000.0,3500000.0,4600000.0,100000.0,0.0,-100000.0,8885000.0,1,73900000.0,72000000.0,69000000.0,66300000.0,150395.7,20300000.0,16800000.0,10700000.0,13600000.0,26400000.0,22200000.0,14500000.0,18200000.0,96100000.0,94100000.0,87800000.0,93900000.0,347800000.0,342400000.0,302300000.0,321000000.0,542500000.0,531600000.0,520700000.0,536700000.0,88100000.0,86300000.0,83100000.0,80200000.0,270400000.0,279200000.0,281100000.0,287900000.0,272100000.0,252400000.0,239600000.0,248800000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
EPR,EPR PROPERTIES REIT,Real Estate,-4777000.0,-7951000.0,-6129000.0,-5817500.0,114880000.0,82745000.0,81381000.0,72334000.0,52975000.0,61059000.0,57806000.0,30536000.0,47626000.0,49104500.0,50058500.0,55089500.0,290899000.0,289080000.0,341115000.0,290359000.0,240924000.0,279797000.0,246419000.0,236481000.0,0.10500000000000001,0.10500000000000001,0.16,0.08,New York Stock Exchange Inc.,377500.0,619000.0,518000.0,330000.0,20685500.0,20493000.0,20135000.0,21051000.0,1,1661869000.0,1649366000.0,1706251500.0,1625783000.0,1092735.42,14787000.0,15766500.0,14585500.0,9529500.0,34014500.0,34206000.0,31647500.0,25608500.0,56018000.0,50244000.0,56876500.0,61764000.0,154800000.0,179192000.0,180927500.0,159880000.0,4251038000.0,4276323000.0,4371203000.0,4114380000.0,1827855000.0,1775119000.0,2023247000.0,1784691000.0,1751216000.0,1757321000.0,1781962000.0,1785875000.0,1971473000.0,1949521000.0,2149044000.0,1947033000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
TYRA,TYRA BIOSCIENCES INC,Health Care,-1618000.0,-1114000.0,-2266000.0,-1503000.0,99490000.0,103892000.0,91966000.0,100721000.0,-1505000.0,949500.0,2360500.0,-15105500.0,17426000.0,16643000.0,25371000.0,26298500.0,378574000.0,365611000.0,347463000.0,324566000.0,10382000.0,12373000.0,14594000.0,14246000.0,-0.33,-0.135,-0.15,-0.11499999999999999,NASDAQ,38000.0,10000.0,-72500.0,36000.0,2963000.0,3200000.0,3472500.0,2981000.0,1,6016000.0,5920000.0,5810000.0,5696000.0,78327.28,-18766000.0,-9458500.0,-14410500.0,-8447500.0,-8702500.0,-8745000.0,-4957000.0,-9623000.0,50552000.0,50312500.0,51507500.0,55195500.0,48425500.0,48950500.0,58118000.0,56777500.0,392461000.0,380592000.0,363558000.0,343476000.0,6399000.0,6318000.0,6222000.0,6122000.0,376043000.0,362288000.0,343151000.0,323534000.0,16418000.0,18304000.0,20407000.0,19942000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
GERN,GERON CORP,Health Care,-206000.0,-1114000.0,-2266000.0,-1503000.0,116945000.0,60344000.0,79016000.0,83745000.0,-53478000.0,-58942000.0,-43945000.0,-47979000.0,17000.0,456000.0,783000.0,1206000.0,373308000.0,398057000.0,490992000.0,495769000.0,103540000.0,137933000.0,88298000.0,63034000.0,-0.1,-0.04,-0.04,-0.03,NASDAQ,-67383000.0,-26447000.0,-25352000.0,-19835000.0,3319000.0,3046000.0,8706000.0,8200000.0,1,36519000.0,12275000.0,118476000.0,118728000.0,226286.88,-67383000.0,-26447000.0,-25352000.0,-19835000.0,-69333000.0,-28215000.0,-20050000.0,-16704000.0,70198000.0,56030000.0,66804000.0,55101000.0,882000.0,28271000.0,47537000.0,39603000.0,449399000.0,444950000.0,593781000.0,562450000.0,87042000.0,87263000.0,121716000.0,121778000.0,306695000.0,292284000.0,280320000.0,268238000.0,142704000.0,152666000.0,313461000.0,294212000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
WK,WORKIVA INC CLASS A,Information Technology,-3777000.0,-4045500.0,-4663500.0,-4112000.0,185108000.0,197075000.0,188364000.0,174349000.0,19878000.0,19358500.0,32855000.0,30446500.0,78328000.0,76036000.0,76810500.0,73579000.0,598835000.0,614782000.0,643153500.0,614096500.0,220156000.0,253900000.0,239812000.0,308258500.0,0.11,0.03,0.18,0.08,New York Stock Exchange Inc.,2939000.0,2211000.0,3300000.0,1649500.0,3445500.0,4041000.0,4225000.0,3500000.0,1,203825000.0,195738000.0,250079500.0,247164500.0,986520.6,9702000.0,2272000.0,9918500.0,4622500.0,10363000.0,11719000.0,15111000.0,8489000.0,76453000.0,87902500.0,89408000.0,91924000.0,186745000.0,188841500.0,205053500.0,194418000.0,1235115000.0,1299274000.0,1364754000.0,1390406000.0,163429000.0,232800000.0,291047500.0,275276500.0,615574000.0,591185000.0,652072500.0,652986000.0,520102000.0,611284000.0,653920500.0,667339500.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
LPX,LOUISIANA PACIFIC CORP,Materials,-36000000.0,-44000000.0,-62000000.0,-64000000.0,317000000.0,346000000.0,340000000.0,256000000.0,212000000.0,183000000.0,105000000.0,64000000.0,551000000.0,530000000.0,519000000.0,526000000.0,883000000.0,885000000.0,855000000.0,839000000.0,261000000.0,304000000.0,312000000.0,276000000.0,2.23,1.28,0.89,1.3,New York Stock Exchange Inc.,53000000.0,23000000.0,23000000.0,26000000.0,4000000.0,4000000.0,1000000.0,3000000.0,1,347000000.0,347000000.0,348000000.0,348000000.0,1617246.64,160000000.0,90000000.0,62000000.0,91000000.0,195000000.0,118000000.0,84000000.0,122000000.0,68000000.0,75000000.0,79000000.0,75000000.0,814000000.0,722000000.0,680000000.0,724000000.0,2529000000.0,2576000000.0,2569000000.0,2570000000.0,370000000.0,372000000.0,380000000.0,379000000.0,1659000000.0,1666000000.0,1671000000.0,1692000000.0,870000000.0,910000000.0,898000000.0,878000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
NLY,ANNALY CAPITAL MANAGEMENT REIT INC,Financials,-120898000.0,-64760000.0,-161699000.0,-387147000.0,320580000.0,324217000.0,285147000.0,296938000.0,477073000.0,-1672778000.0,2808475000.0,-156266000.0,47989000.0,120137000.0,527457000.0,179238000.0,1171000000.0,1399000000.0,1265000000.0,1557993000.0,600000000.0,600000000.0,750000000.0,900000000.0,-0.09,0.05,0.78,0.15,New York Stock Exchange Inc.,11931000.0,-6135000.0,10407000.0,8267000.0,1123767000.0,1215940000.0,1151592000.0,1097137000.0,1,16976736000.0,19176124000.0,20695494000.0,23550466000.0,3453098.2,-9483000.0,66445000.0,482052000.0,124224000.0,289100000.0,285076000.0,294965000.0,313150000.0,1123767000.0,1215940000.0,1151592000.0,1097137000.0,47989000.0,120137000.0,527457000.0,179238000.0,93668577000.0,101515995000.0,103556384000.0,105115346000.0,17576736000.0,19776124000.0,21445494000.0,24450466000.0,11262904000.0,12539949000.0,12696952000.0,13084508000.0,82405673000.0,88976046000.0,90859432000.0,92030838000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
PSMT,PRICESMART INC,Consumer Staples,-38396000.0,-26672000.0,-28181000.0,-34631000.0,128271000.0,125364000.0,120943000.0,130363000.0,38088000.0,41835000.0,38530000.0,87855000.0,1019656000.0,1014177000.0,1038890000.0,1130135000.0,822828000.0,832347000.0,892524000.0,875143000.0,694391000.0,680148000.0,707570000.0,701805000.0,1.08,0.37,1.21,1.45,NASDAQ,14483000.0,12723000.0,13496000.0,16384000.0,3579000.0,3271000.0,2695000.0,2538000.0,1,98426000.0,94443000.0,93567000.0,88850000.0,800591.48,32489000.0,29068000.0,37428000.0,43760000.0,50285000.0,50500000.0,58634000.0,66485000.0,159487000.0,161368000.0,160420000.0,167266000.0,1229428000.0,1226045000.0,1257944000.0,1363886000.0,2020698000.0,2022694000.0,2087682000.0,2092665000.0,260613000.0,249627000.0,238461000.0,236179000.0,1095354000.0,1122965000.0,1158578000.0,1172586000.0,925344000.0,899729000.0,929104000.0,920079000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
