,Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
1962,NAT,NORDIC AMERICAN TANKERS LTD,Energy,-1877000.0,-471000.0,-86000.0,-284000.0,40758000.0,40498000.0,39177000.0,103235000.0,32759000.0,34825000.0,22985000.0,-849000.0,30745000.0,29982000.0,153224000.0,29749000.0,117460000.0,106711000.0,98771000.0,156351000.0,147836000.0,146442000.0,59785000.0,101540000.0,0.1,0.04,0.01,0.02,New York Stock Exchange Inc.,21606000.0,8686000.0,1285000.0,4246000.0,7865000.0,7726000.0,6247000.0,7359000.0,1,187024000.0,181825000.0,248144000.0,264340000.0,165304.94,21606000.0,8686000.0,1295000.0,4246000.0,29274000.0,16220000.0,8754000.0,1348000.0,6080000.0,5834000.0,9057000.0,6848000.0,66099000.0,52036000.0,171035000.0,37945000.0,861812000.0,839832000.0,817587000.0,867266000.0,286173000.0,277748000.0,269704000.0,340447000.0,525850000.0,510143000.0,508813000.0,500584000.0,335962000.0,329689000.0,308774000.0,366682000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1149,FULT,FULTON FINANCIAL CORP,Financials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,858806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
421,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,-5863000.0,-21948000.0,-4595000.0,,103900000.0,239237000.0,299208000.0,,-7236000.0,10285000.0,4212000.0,,22431000.0,26522000.0,49076000.0,,542353000.0,538252000.0,619150000.0,,69416000.0,49645000.0,80733000.0,-0.06,-0.06,-0.03,0.16,NASDAQ,,622000.0,292000.0,752000.0,,-9540000.0,-4225000.0,29360000.0,1,,13530000.0,12945000.0,12956000.0,4953846.0,,-9540000.0,-4225000.0,29360000.0,,-14451000.0,-8407000.0,26194000.0,,51734000.0,53919000.0,59732000.0,,59714000.0,72034000.0,135002000.0,,644865000.0,638551000.0,719916000.0,,16655000.0,15990000.0,16135000.0,,553102000.0,567907000.0,618226000.0,,91763000.0,70644000.0,101690000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
127,MSTR,STRATEGY INC CLASS A,Information Technology,-794551000.0,-1575499000.0,-18075333000.0,-7670400000.0,66923000.0,46343000.0,38117000.0,60298000.0,-23329000.0,-40966000.0,-17324000.0,-2389000.0,30935000.0,34349000.0,34169000.0,33971000.0,208269000.0,186042000.0,252324000.0,203612000.0,446063000.0,288111000.0,355384000.0,308689000.0,-0.574,-1.72,-3.03,-16.49,NASDAQ,-112487000.0,-138504000.0,-355925000.0,-1725084000.0,15466000.0,18129000.0,16465000.0,17106000.0,1,3703381000.0,4211949000.0,7191158000.0,8140156000.0,21677613.07,-102559000.0,-340174000.0,-670810000.0,-4217370000.0,-20184000.0,-20498000.0,-10365000.0,-15407000.0,100691000.0,102220000.0,96893000.0,92502000.0,111442000.0,116071000.0,120697000.0,111066000.0,7053073000.0,8343581000.0,25843685000.0,43919760000.0,3905044000.0,4269953000.0,7248078000.0,8194372000.0,2834799000.0,3773649000.0,18229984000.0,33525733000.0,4218274000.0,4569932000.0,7613701000.0,10394027000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
450,EXPD,EXPEDITORS INTERNATIONAL OF WASHIN,Industrials,-7943000.0,-12291000.0,-10051000.0,-13152000.0,1271853000.0,1293173000.0,1148320000.0,1318520000.0,126769000.0,89972000.0,249716000.0,342622000.0,2140415000.0,2621070000.0,2567135000.0,2313559000.0,3696754000.0,4083045000.0,3659775000.0,3640604000.0,2160918000.0,2375746000.0,2066473000.0,1990244000.0,1.24,1.63,1.68,1.47,New York Stock Exchange Inc.,60770000.0,82488000.0,77127000.0,71782000.0,,,,,1,448996000.0,436001000.0,462201000.0,478903000.0,4492895.04,175469000.0,229574000.0,235878000.0,203795000.0,223919000.0,301524000.0,301104000.0,265858000.0,74667000.0,77537000.0,86466000.0,87002000.0,2439001000.0,3000131000.0,2954705000.0,2666419000.0,4788341000.0,5170917000.0,4754458000.0,4756650000.0,553038000.0,542833000.0,568937000.0,588358000.0,2178427000.0,2359170000.0,2225784000.0,2287503000.0,2609914000.0,2811747000.0,2528674000.0,2469147000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
1574,HTO,H2O AMERICA,Utilities,-97326000.0,-101737000.0,-107320000.0,-84759000.0,22804000.0,3967000.0,11114000.0,23696000.0,49316000.0,53534000.0,41460000.0,43181000.0,78351000.0,104218000.0,82273000.0,66466000.0,173179000.0,187276000.0,190714000.0,197272000.0,350133000.0,244049000.0,261173000.0,296679000.0,0.64,1.17,0.68,0.49,NASDAQ,8419000.0,9361000.0,9318000.0,9195000.0,18294000.0,17516000.0,17996000.0,18272000.0,1,1549587000.0,1673715000.0,1706904000.0,1691475000.0,380642.68,20696000.0,38652000.0,22920000.0,16551000.0,40570000.0,58353000.0,43667000.0,35896000.0,57253000.0,62492000.0,71880000.0,65237000.0,176174000.0,225063000.0,197820000.0,167599000.0,4439427000.0,4552302000.0,4658309000.0,4728810000.0,1776105000.0,1775038000.0,1829676000.0,1862730000.0,1274608000.0,1333805000.0,1366974000.0,1397337000.0,3164819000.0,3218497000.0,3291335000.0,3331473000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1229,DEI,DOUGLAS EMMETT REIT INC,Real Estate,-49700000.0,-47306000.0,-84578000.0,-59821000.0,561066000.0,544227000.0,444623000.0,525696000.0,91864000.0,103702000.0,74103000.0,132636000.0,83108000.0,94766000.0,89314000.0,89608000.0,846096000.0,785165000.0,782557000.0,746130000.0,165403000.0,194358000.0,162836000.0,198709000.0,0.06,0.03,-0.01,0.24,New York Stock Exchange Inc.,9231000.0,-260000.0,-7514000.0,44579000.0,54955000.0,56824000.0,62331000.0,60078000.0,1,5546371000.0,5513086000.0,5498022000.0,5635224000.0,738210.07,10878000.0,4618000.0,-888000.0,39800000.0,55689000.0,48698000.0,47870000.0,52627000.0,106980000.0,107289000.0,107795000.0,109300000.0,245777000.0,250753000.0,244979000.0,251535000.0,9563654000.0,9451764000.0,9403700000.0,9577963000.0,5557200000.0,5523913000.0,5508844000.0,5646042000.0,3762995000.0,3657514000.0,3658240000.0,3653894000.0,5800659000.0,5794250000.0,5745460000.0,5924069000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1810,ORRF,ORRSTOWN FINANCIAL SERVICES INC,Financials,-37000.0,-363000.0,-1119000.0,-2315000.0,132509000.0,236780000.0,248874000.0,287120000.0,6433000.0,7496000.0,8360000.0,10953000.0,32934000.0,63299000.0,61015000.0,59708000.0,,,,,,,,,0.73,-0.41,0.71,0.93,NASDAQ,2086000.0,-1994000.0,3451000.0,4712000.0,17178000.0,31290000.0,29442000.0,26758000.0,1,147128000.0,183888000.0,184044000.0,169199000.0,227315.76,7738000.0,-7903000.0,13684000.0,18051000.0,,,,,17178000.0,31290000.0,29442000.0,26758000.0,32934000.0,63299000.0,61015000.0,59708000.0,3198782000.0,5470589000.0,5441589000.0,5441586000.0,147128000.0,183888000.0,184044000.0,169199000.0,278376000.0,516206000.0,516682000.0,532936000.0,2920406000.0,4954383000.0,4924907000.0,4908650000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1714,BTDR,BITDEER TECHNOLOGIES GROUP CLASS A,Information Technology,-17511000.0,-30149000.0,-48383000.0,-67595000.0,203882000.0,291314000.0,476270000.0,215642000.0,-74124000.0,-90720000.0,-325058000.0,-283988000.0,74824000.0,59264000.0,63919000.0,73353000.0,360489000.0,393759000.0,949447000.0,909205000.0,199601000.0,192313000.0,1100119000.0,711125000.0,-0.14,-0.35,-3.22,-0.37,NASDAQ,1995000.0,-3723000.0,-761000.0,-2576000.0,-44000.0,-231000.0,-10226000.0,-9343000.0,0,37828000.0,92693000.0,,,282571.28,-17743000.0,-50097000.0,-531917000.0,409473000.0,-237000.0,-38908000.0,-48281000.0,-86810000.0,24642000.0,41673000.0,53380000.0,83585000.0,99229000.0,62029000.0,69018000.0,70128000.0,827715000.0,1046433000.0,1557854000.0,1598625000.0,117190000.0,171421000.0,286260000.0,301177000.0,479399000.0,520746000.0,276598000.0,794649000.0,348316000.0,525687000.0,1281256000.0,803976000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1377,KYMR,KYMERA THERAPEUTICS INC,Health Care,-4689000.0,,-936000.0,-467000.0,67612000.0,110718000.0,120256000.0,89966000.0,-42936000.0,-50190000.0,-61784000.0,-79150000.0,25650000.0,3741000.0,7394000.0,22100000.0,525407000.0,568715000.0,510268000.0,500951000.0,62143000.0,66532000.0,67767000.0,58989000.0,-0.58,-0.82,-0.88,-0.82,NASDAQ,-42062000.0,-62487000.0,-70752000.0,-65581000.0,61000.0,60000.0,59000.0,72000.0,1,75765000.0,75380000.0,74649000.0,73090000.0,542227.8,-42062000.0,-62487000.0,-70752000.0,-65581000.0,-50925000.0,-72124000.0,-80755000.0,-74426000.0,76575000.0,75865000.0,88149000.0,96526000.0,25650000.0,3741000.0,7394000.0,22100000.0,826021000.0,1034842000.0,978035000.0,918312000.0,88181000.0,88231000.0,87761000.0,86330000.0,684924000.0,892930000.0,835619000.0,786233000.0,141097000.0,141912000.0,142416000.0,132079000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1047,COLD,AMERICOLD REALTY INC TRUST,Real Estate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,1052105.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
202,CARR,CARRIER GLOBAL CORP,Industrials,-108000000.0,-92000000.0,-217000000.0,-63000000.0,2919000000.0,2225000000.0,3969000000.0,1698000000.0,660000000.0,-269000000.0,132000000.0,483000000.0,4359000000.0,4307000000.0,3804000000.0,3773000000.0,11573000000.0,11194000000.0,9891000000.0,8444000000.0,10675000000.0,10378000000.0,7892000000.0,7011000000.0,2.55,0.49,2.82,0.47,New York Stock Exchange Inc.,120000000.0,172000000.0,723000000.0,111000000.0,175000000.0,131000000.0,118000000.0,112000000.0,1,11270000000.0,10337000000.0,11026000000.0,11080000000.0,13557783.96,2337000000.0,447000000.0,2551000000.0,412000000.0,626000000.0,706000000.0,379000000.0,563000000.0,949000000.0,971000000.0,965000000.0,882000000.0,5934000000.0,5984000000.0,5148000000.0,5218000000.0,40424000000.0,40201000000.0,37403000000.0,36447000000.0,13823000000.0,12877000000.0,12710000000.0,11621000000.0,14079000000.0,15042000000.0,14395000000.0,14198000000.0,26345000000.0,25159000000.0,23008000000.0,22249000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
1441,BRSL,BRIGHTSTAR LOTTERY PLC,Consumer Discretionary,-40000000.0,-30000000.0,-45000000.0,-76000000.0,438000000.0,501000000.0,584000000.0,631000000.0,343000000.0,261000000.0,306000000.0,224000000.0,326000000.0,324000000.0,366000000.0,327000000.0,1963000000.0,6055000000.0,6165000000.0,6214000000.0,2331000000.0,2563000000.0,2687000000.0,2509000000.0,0.21,0.04,1.07,0.13,New York Stock Exchange Inc.,43000000.0,61000000.0,89000000.0,48000000.0,53000000.0,56000000.0,48000000.0,49000000.0,1,4834000000.0,5406000000.0,5154000000.0,5462000000.0,478394.35,42000000.0,7000000.0,218000000.0,27000000.0,179000000.0,147000000.0,180000000.0,138000000.0,108000000.0,115000000.0,106000000.0,118000000.0,613000000.0,586000000.0,652000000.0,583000000.0,10042000000.0,10252000000.0,10278000000.0,10340000000.0,5746000000.0,5764000000.0,5469000000.0,5758000000.0,1877000000.0,1894000000.0,2061000000.0,1995000000.0,8165000000.0,8358000000.0,8217000000.0,8345000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
476,ILMN,ILLUMINA INC,Health Care,-31000000.0,-32000000.0,-29000000.0,-39000000.0,920000000.0,869000000.0,1127000000.0,1113000000.0,80000000.0,316000000.0,364000000.0,240000000.0,391000000.0,335000000.0,376000000.0,358000000.0,2459000000.0,2373000000.0,2746000000.0,2673000000.0,2208000000.0,975000000.0,1547000000.0,1440000000.0,-12.48,4.42,1.17,0.82,NASDAQ,12000000.0,15000000.0,0.0,51000000.0,20000000.0,36000000.0,25000000.0,25000000.0,1,1490000000.0,1988000000.0,1490000000.0,1491000000.0,4105099.68,-1988000000.0,705000000.0,187000000.0,131000000.0,249000000.0,253000000.0,193000000.0,164000000.0,472000000.0,492000000.0,535000000.0,519000000.0,1112000000.0,1080000000.0,1104000000.0,1041000000.0,6081000000.0,6014000000.0,6303000000.0,6182000000.0,2921000000.0,2674000000.0,2622000000.0,2607000000.0,1436000000.0,2125000000.0,2373000000.0,2368000000.0,4645000000.0,3889000000.0,3930000000.0,3814000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
1605,STBA,S AND T BANCORP INC,Financials,-849000.0,-752000.0,-860000.0,-1726000.0,246310000.0,228090000.0,244820000.0,211836000.0,44745000.0,27462000.0,54782000.0,28692000.0,96899000.0,96354000.0,94329000.0,93752000.0,,,,,275000000.0,225000000.0,150000000.0,95000000.0,0.89,0.85,0.86,0.87,NASDAQ,8498000.0,8853000.0,8281000.0,8300000.0,45171000.0,46997000.0,44621000.0,41525000.0,1,88422000.0,113418000.0,100314000.0,100309000.0,355515.05,34371000.0,32590000.0,33065000.0,33401000.0,,,,,45171000.0,46997000.0,44621000.0,41525000.0,96899000.0,96354000.0,94329000.0,93752000.0,9635462000.0,9583947000.0,9657972000.0,9718276000.0,363422000.0,338418000.0,250314000.0,195309000.0,1321443000.0,1375754000.0,1380294000.0,1418034000.0,8314019000.0,8208193000.0,8277678000.0,8300242000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
69,PGR,PROGRESSIVE CORP,Financials,-68000000.0,-56800000.0,-110200000.0,-59000000.0,90200000.0,136100000.0,143000000.0,195000000.0,3267000000.0,4609700000.0,3007300000.0,5143000000.0,18127000000.0,19711800000.0,20267400000.0,20402000000.0,,,,,,,,,2.48,3.97,,4.37,New York Stock Exchange Inc.,401000000.0,611400000.0,611400000.0,669000000.0,69000000.0,69900000.0,69900000.0,70000000.0,1,6890700000.0,6891800000.0,6893000000.0,6894000000.0,38684450.53,1459000000.0,2333400000.0,2356500000.0,2567000000.0,,,,,16267000000.0,16767000000.0,17299500000.0,17166000000.0,18127000000.0,19711800000.0,20267400000.0,20402000000.0,97893000000.0,105202500000.0,105745000000.0,111409000000.0,6890700000.0,6891800000.0,6893000000.0,6894000000.0,23340400000.0,27159300000.0,25591000000.0,28954000000.0,74552600000.0,78043200000.0,80154000000.0,82455000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
1837,UTZ,UTZ BRANDS INC CLASS A,Consumer Staples,-33370000.0,-23092000.0,-37767000.0,-38795000.0,66574000.0,64891000.0,56138000.0,62748000.0,8865000.0,52153000.0,54213000.0,-20218000.0,231500000.0,234500000.0,221618000.0,233854000.0,354366000.0,344365000.0,317258000.0,344355000.0,209455000.0,285416000.0,285270000.0,261485000.0,0.23,-0.03,0.03,0.09,New York Stock Exchange Inc.,-1300000.0,160000.0,13335000.0,-625000.0,9500000.0,12297000.0,7880000.0,11121000.0,1,802830000.0,781384000.0,767469000.0,845285000.0,211493.1,19800000.0,-2198000.0,2314000.0,7502000.0,20100000.0,20982000.0,7716000.0,5016000.0,104600000.0,110041000.0,111711000.0,113214000.0,356200000.0,365523000.0,341045000.0,352084000.0,2650116000.0,2643906000.0,2728412000.0,2779067000.0,880714000.0,866104000.0,940819000.0,1026973000.0,1405728000.0,1384523000.0,1387744000.0,1377622000.0,1244388000.0,1259383000.0,1340668000.0,1401445000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1919,PRO,PROS HOLDINGS INC,Information Technology,-256000.0,-231000.0,-497000.0,-103000.0,139086000.0,140564000.0,161983000.0,160023000.0,6420000.0,1594000.0,24013000.0,1215000.0,28819000.0,28298000.0,27379000.0,27932000.0,203049000.0,204019000.0,239116000.0,244062000.0,166871000.0,159832000.0,186995000.0,188599000.0,-0.16,0.004964,-0.04,-0.08,New York Stock Exchange Inc.,377000.0,206000.0,420000.0,648000.0,1520000.0,1501000.0,1502000.0,1501000.0,1,271553000.0,271173000.0,270797000.0,270424000.0,176771.89,-7386000.0,235000.0,-1967000.0,-3689000.0,-7184000.0,31000.0,-1567000.0,-3825000.0,60378000.0,54373000.0,59157000.0,62215000.0,82013000.0,82702000.0,84969000.0,86322000.0,384900000.0,384169000.0,419902000.0,427159000.0,300817000.0,299245000.0,300894000.0,303795000.0,-83040000.0,-75224000.0,-68703000.0,-65813000.0,467940000.0,459393000.0,488605000.0,492972000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1628,ENVX,ENOVIX CORP,Industrials,-25209000.0,-19533000.0,-16358000.0,-6272000.0,235103000.0,200912000.0,272869000.0,189874000.0,-26949000.0,-30682000.0,-15958000.0,-16907000.0,4423000.0,4959000.0,8665000.0,4837000.0,269949000.0,223985000.0,295006000.0,270172000.0,67903000.0,59460000.0,53701000.0,57789000.0,-0.63,-0.3,-0.2,-0.12,NASDAQ,-4586000.0,2194000.0,1152000.0,-162000.0,1691000.0,1718000.0,1719000.0,1716000.0,1,168500000.0,168744000.0,169820000.0,169185000.0,342462.34,-115872000.0,-22536000.0,-37465000.0,-23510000.0,-50604000.0,-45606000.0,-34516000.0,-42560000.0,49949000.0,44964000.0,35568000.0,42821000.0,3768000.0,4317000.0,9717000.0,5098000.0,488988000.0,448021000.0,527169000.0,499045000.0,193671000.0,194645000.0,192565000.0,192190000.0,173063000.0,170242000.0,249403000.0,237784000.0,315925000.0,277779000.0,277766000.0,261261000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
