Ticker,CapitalExpenditure_2025Q2,CashAndSTInvestments_2025Q2,CashFromOps_2025Q2,CostOfRevenue_2025Q2,CurrentAssets_2025Q2,CurrentLiabilities_2025Q2,EPS_2025Q2,IncomeTaxExpense_2025Q2,InterestExpense_2025Q2,LongTermDebt_2025Q2,NetIncome_2025Q2,OperatingIncome_2025Q2,OtherOperatingExpense_2025Q2,Revenue_2025Q2,TotalAssets_2025Q2,TotalDebt_2025Q2,TotalEquity_2025Q2,TotalLiabilities_2025Q2
SPRY,-51000.0,51540000.0,-39592000.0,4984000.0,281436000.0,45599000.0,-0.46,-44883000.0,-44883000.0,1072000.0,-44883000.0,-47614000.0,58347000.0,15717000.0,313472000.0,1661000.0,192321000.0,121151000.0
CPF,-1999000.0,316970000.0,34273000.0,71531000.0,,,0.67,5605000.0,18324000.0,131466000.0,18271000.0,,18324000.0,71531000.0,7369567000.0,163447000.0,568874000.0,6800693000.0
XYZ,-31310000.0,11322038000.0,374322000.0,3517927000.0,19707662000.0,10071314000.0,0.87,121048000.0,,4123811000.0,538458000.0,778383000.0,1758147000.0,6054457000.0,36858391000.0,6122475000.0,22122892000.0,14735499000.0
IT,-36248000.0,2197536000.0,383565000.0,531731000.0,3973959000.0,3593764000.0,3.11,77010000.0,11801000.0,2461629000.0,240783000.0,327096000.0,827627000.0,1686454000.0,8327787000.0,2773140000.0,1532626000.0,6795161000.0
COR,-183216000.0,2231852000.0,109247000.0,77756417000.0,48814161000.0,53958034000.0,3.52,206528000.0,116896000.0,8043699000.0,687402000.0,980239000.0,1926876000.0,80663532000.0,73956905000.0,8240486000.0,2209891000.0,71747014000.0
PSA,-55338000.0,1104603000.0,872708000.0,318005000.0,1104603000.0,624825000.0,1.76,3240000.0,71609000.0,10440279000.0,358419000.0,575159000.0,307930000.0,1201094000.0,20541453000.0,10440279000.0,9476349000.0,11065104000.0
INOD,-1708000.0,59792000.0,4235000.0,35370000.0,100689000.0,35122000.0,0.2,2269000.0,,3295000.0,7219000.0,8911000.0,14112000.0,58393000.0,132623000.0,4223000.0,86642000.0,45981000.0
MIRM,-126000.0,228122000.0,12040000.0,23421000.0,453398000.0,144796000.0,-0.12,402000.0,3589000.0,308933000.0,-5861000.0,-4989000.0,109353000.0,127785000.0,725825000.0,318898000.0,255158000.0,470667000.0
POOL,-14095000.0,83669000.0,-28768000.0,1249369000.0,2032975000.0,807974000.0,5.17,66180000.0,,1212533000.0,194258000.0,272670000.0,262491000.0,1784530000.0,3671956000.0,1553374000.0,1299118000.0,2372838000.0
MET,-510000000.0,22178000000.0,2187000000.0,17176000000.0,,379000000.0,1.03,245000000.0,269000000.0,19527000000.0,729000000.0,,174000000.0,17176000000.0,702470000000.0,19906000000.0,27927000000.0,674543000000.0
CCNE,,,,,,,,,,,,,,,,,,
EVH,-8770000.0,150995000.0,-30334000.0,343943000.0,562257000.0,557519000.0,-0.44,-825000.0,10352000.0,648455000.0,-19897000.0,2035000.0,98350000.0,444328000.0,2461532000.0,853193000.0,896005000.0,1565527000.0
AVPT,-1325000.0,429816000.0,20270000.0,26479000.0,539823000.0,228229000.0,0.01,3961000.0,1371000.0,11592000.0,2698000.0,7094000.0,68445000.0,102018000.0,700129000.0,11592000.0,443135000.0,256994000.0
RIVN,-462000000.0,4812000000.0,64000000.0,1509000000.0,10120000000.0,2943000000.0,-0.97,2000000.0,69000000.0,4436000000.0,-1117000000.0,-1114000000.0,908000000.0,1303000000.0,15597000000.0,6335000000.0,6079000000.0,9518000000.0
EXE,-657000000.0,731000000.0,1322000000.0,2274000000.0,2272000000.0,2924000000.0,4.02,260000000.0,60000000.0,5122000000.0,968000000.0,1314000000.0,98000000.0,3686000000.0,27768000000.0,5189000000.0,17937000000.0,9831000000.0
BKNG,-64000000.0,17595000000.0,3201000000.0,6798000000.0,23263000000.0,18636000000.0,27.43,209000000.0,418000000.0,17473000000.0,895000000.0,2250000000.0,4548000000.0,6798000000.0,30684000000.0,18989000000.0,-6657000000.0,37341000000.0
RIOT,,,,,,,,,,,,,,,,,,
WTI,,,,,,,,,,,,,,,,,,
FTAI,-151648000.0,301911000.0,-110318000.0,424494000.0,1759385000.0,350940000.0,1.57,37878000.0,63965000.0,3444612000.0,165398000.0,214973000.0,36770000.0,676237000.0,4101075000.0,3444612000.0,164944000.0,3936131000.0
TTWO,-25100000.0,2025000000.0,-44700000.0,558800000.0,3280200000.0,2816100000.0,-0.07,-1900000.0,,2516100000.0,-11900000.0,17400000.0,927600000.0,1503800000.0,9684200000.0,3506900000.0,3480900000.0,6203300000.0
MGY,,,,,,,,,,,,,,,,,,
BC,,,,,,,,,,,,,,,,,,
ACRE,,,,,,,,,,,,,,,,,,
GS,-476000000.0,152967000000.0,5672000000.0,14583000000.0,571863000000.0,84282000000.0,10.91,1235000000.0,16685000000.0,286541000000.0,3723000000.0,,16685000000.0,14583000000.0,1785009000000.0,372977000000.0,124096000000.0,1660913000000.0
PEP,-904000000.0,7631000000.0,1969000000.0,10304000000.0,28210000000.0,36396000000.0,0.92,292000000.0,260000000.0,39328000000.0,1263000000.0,3649000000.0,8773000000.0,22726000000.0,105345000000.0,51384000000.0,18559000000.0,86786000000.0
TRS,-17040000.0,30280000.0,30250000.0,205040000.0,489130000.0,188760000.0,0.41,5630000.0,4550000.0,424540000.0,16720000.0,27150000.0,42570000.0,274760000.0,1445400000.0,474810000.0,715270000.0,730130000.0
NVAX,-527000.0,253744000.0,-127462000.0,15325000.0,919512000.0,389138000.0,0.62,946000.0,5518000.0,170568000.0,106508000.0,101070000.0,122845000.0,239240000.0,1336549000.0,228490000.0,37625000.0,1298924000.0
CVLG,-36439000.0,143000.0,21907000.0,254115000.0,196597000.0,179930000.0,0.36,3436000.0,2470000.0,214101000.0,9840000.0,11858000.0,36881000.0,302854000.0,1009092000.0,310539000.0,416874000.0,592218000.0
XPO,-196000000.0,225000000.0,247000000.0,1812000000.0,1623000000.0,1599000000.0,0.89,21000000.0,56000000.0,3344000000.0,106000000.0,207000000.0,61000000.0,2080000000.0,8133000000.0,4167000000.0,1781000000.0,6352000000.0
BTBT,,,,,,,,,,,,,,,,,,
NI,-658200000.0,335400000.0,495400000.0,658000000.0,1998800000.0,3412300000.0,0.22,74200000.0,139100000.0,14473800000.0,102200000.0,264100000.0,360900000.0,1283000000.0,34028900000.0,15756000000.0,10996900000.0,23032000000.0
RYAM,,,,,,,,,,,,,,,,,,
OGS,,,,,,,,,,,,,,,,,,
ACNB,,,,,,,,,,,,,,,,,,
HAFC,-569000.0,380050000.0,-18991000.0,65210000.0,,115000000.0,0.5,6115000.0,44194000.0,143460000.0,15117000.0,,44194000.0,65210000.0,7862363000.0,258460000.0,762834000.0,7099529000.0
TW,-22057000.0,1630121000.0,409187000.0,169693000.0,2506722000.0,1096214000.0,0.71,,429000.0,32322000.0,153782000.0,199853000.0,143425000.0,512971000.0,8056055000.0,32322000.0,6726276000.0,1329779000.0
USPH,-3251000.0,34086000.0,34861000.0,155720000.0,140532000.0,118842000.0,0.58,4933000.0,2422000.0,151914000.0,7587000.0,24148000.0,17476000.0,197344000.0,1179600000.0,305399000.0,765592000.0,414008000.0
DX,282149000.0,387520000.0,31879000.0,-1313000.0,,,-0.14,-13606000.0,88618000.0,,-13606000.0,,88618000.0,-1313000.0,11311265000.0,,1609993000.0,9701272000.0
SMA,-13990000.0,37717000.0,8005000.0,27196000.0,43135000.0,43676000.0,-0.16,318000.0,12030000.0,950009000.0,-4603000.0,10622000.0,28998000.0,66816000.0,2302670000.0,950009000.0,1302575000.0,1000095000.0
FLWS,,,,,,,,,,,,,,,,,,
STRZ,,,,,,,,,,,,,,,,,,
SKYW,,,,,,,,,,,,,,,,,,
FIX,-31273000.0,331710000.0,252495000.0,1663422000.0,3043279000.0,2699599000.0,6.53,65636000.0,1605000.0,61331000.0,230848000.0,299431000.0,210466000.0,2173319000.0,5063729000.0,283650000.0,1971209000.0,3092520000.0
PFS,-4206000.0,258925000.0,186767000.0,214169000.0,,,0.55,30462000.0,129214000.0,2677393000.0,71981000.0,,129214000.0,214169000.0,24547286000.0,2677393000.0,2707555000.0,21839731000.0
WLK,-267000000.0,2085000000.0,135000000.0,2695000000.0,5946000000.0,2403000000.0,-1.11,6000000.0,40000000.0,4654000000.0,-142000000.0,6000000.0,252000000.0,2953000000.0,20806000000.0,5617000000.0,10791000000.0,10015000000.0
PNFP,-18039000.0,2877457000.0,261732000.0,443402000.0,,,2.0,35759000.0,315237000.0,2201733000.0,158540000.0,,315237000.0,443402000.0,54801451000.0,2201733000.0,6637237000.0,48164214000.0
KW,-12600000.0,309100000.0,42000000.0,35400000.0,615200000.0,578300000.0,-0.05,4400000.0,62500000.0,4622300000.0,4500000.0,25300000.0,75000000.0,135700000.0,6796900000.0,4622300000.0,1596300000.0,5200600000.0
JACK,,,,,,,,,,,,,,,,,,
ACIC,,,,,,,,,,,,,,,,,,
ASGN,-9100000.0,138900000.0,124900000.0,727300000.0,916300000.0,434600000.0,0.67,12100000.0,18200000.0,1211700000.0,29300000.0,59600000.0,233700000.0,1020600000.0,3715000000.0,1211700000.0,1826800000.0,1888200000.0
HOMB,-7998000.0,1101073000.0,78398000.0,266604000.0,,100500000.0,0.6,33588000.0,99163000.0,888957000.0,118403000.0,,99163000.0,266604000.0,22907022000.0,989457000.0,4085316000.0,18821706000.0
EVRG,-627300000.0,27800000.0,323900000.0,700400000.0,1865500000.0,3709600000.0,0.74,104400000.0,153800000.0,12398000000.0,171300000.0,339100000.0,397500000.0,1437000000.0,32911300000.0,14811700000.0,9999200000.0,22912100000.0
ATR,-64956000.0,161728000.0,125958000.0,598994000.0,1663020000.0,1368884000.0,1.67,27982000.0,10850000.0,535054000.0,111720000.0,145972000.0,221043000.0,966009000.0,4865381000.0,1136237000.0,2717814000.0,2147567000.0
GRC,-2957000.0,26985000.0,27788000.0,122992000.0,231290000.0,96669000.0,0.6,4587000.0,5990000.0,318564000.0,15797000.0,26912000.0,29141000.0,179045000.0,861796000.0,337064000.0,397768000.0,464028000.0
CCS,-6507000.0,93246000.0,-11045000.0,814781000.0,3991174000.0,592192000.0,1.14,12229000.0,34854000.0,1316642000.0,34854000.0,57106000.0,128837000.0,1000724000.0,4579490000.0,1586642000.0,2563991000.0,2015499000.0
ANIP,-6909000.0,217797000.0,75812000.0,74615000.0,602630000.0,236835000.0,0.36,1976000.0,5438000.0,608346000.0,8549000.0,15169000.0,121587000.0,211371000.0,1343001000.0,621562000.0,461607000.0,881394000.0
IRDM,-20710000.0,79309000.0,129615000.0,64905000.0,255421000.0,101815000.0,0.2,3807000.0,22752000.0,1809169000.0,21968000.0,50258000.0,101743000.0,216906000.0,2568111000.0,1809169000.0,473615000.0,2094496000.0
JAKK,,,,,,,,,,,,,,,,,,
UNIT,-38138000.0,240727000.0,174928000.0,300732000.0,453879000.0,1676467000.0,-0.04,-6178000.0,150796000.0,6064751000.0,-10729000.0,158466000.0,142266000.0,300732000.0,5543531000.0,6170696000.0,-2443988000.0,7987519000.0
EXPI,-2531000.0,94551000.0,36088000.0,1216223000.0,344957000.0,262880000.0,-0.01,468000.0,-207000.0,,-2291000.0,-2376000.0,95030000.0,1308877000.0,481246000.0,,218366000.0,262880000.0
TXNM,-266176000.0,22170000.0,3538000.0,193703000.0,573727000.0,1120398000.0,0.22,28329000.0,72013000.0,4782536000.0,21708000.0,72701000.0,236016000.0,502420000.0,11675264000.0,5804424000.0,3228323000.0,8446941000.0
GIC,-1400000.0,55100000.0,31700000.0,225900000.0,394000000.0,187300000.0,0.65,8700000.0,,92100000.0,25100000.0,33500000.0,99500000.0,358900000.0,586500000.0,107000000.0,305200000.0,281300000.0
EPR,,,,,,,,,,,,,,,,,,
TYRA,,98490000.0,,,302155000.0,13770000.0,,,,5582000.0,,,,,321499000.0,6023000.0,302147000.0,19352000.0
GERN,,77734000.0,-27415000.0,1190000.0,505595000.0,64283000.0,-0.02,-16375000.0,8516000.0,118991000.0,-16375000.0,-12454000.0,60300000.0,49036000.0,555198000.0,121843000.0,259531000.0,295667000.0
WK,,,,,,,,,,,,,,,,,,
LPX,-68000000.0,333000000.0,162000000.0,577000000.0,895000000.0,315000000.0,0.77,19000000.0,4000000.0,348000000.0,54000000.0,101000000.0,77000000.0,755000000.0,2656000000.0,378000000.0,1742000000.0,914000000.0
NLY,-38821000.0,267077000.0,180740000.0,110829000.0,,1025000000.0,0.03,440000.0,1145693000.0,25664149000.0,57099000.0,,1145693000.0,110829000.0,112141892000.0,26689149000.0,13474363000.0,98667529000.0
PSMT,-38774000.0,167961000.0,52775000.0,1087637000.0,900779000.0,701786000.0,1.14,13917000.0,2762000.0,86170000.0,35158000.0,56837000.0,172815000.0,1317289000.0,2144440000.0,248069000.0,1214193000.0,930247000.0
DIN,,,,,,,,,,,,,,,,,,
GT,-207000000.0,785000000.0,-180000000.0,3705000000.0,8885000000.0,7701000000.0,0.87,24000000.0,112000000.0,6559000000.0,254000000.0,68000000.0,692000000.0,4465000000.0,22259000000.0,8978000000.0,5294000000.0,16965000000.0
COOP,-215000000.0,783000000.0,298000000.0,408000000.0,4550000000.0,8117000000.0,3.04,79000000.0,198000000.0,4902000000.0,198000000.0,278000000.0,139000000.0,825000000.0,18499000000.0,11063000000.0,5099000000.0,13400000000.0
JBTM,-18500000.0,111800000.0,102200000.0,600600000.0,1529000000.0,1643700000.0,0.07,7900000.0,31800000.0,1511300000.0,3400000.0,52900000.0,281300000.0,934800000.0,8252600000.0,1921500000.0,4374900000.0,3877700000.0
WFRD,,,,,,,,,,,,,,,,,,
AGO,,,,,,,,,,,,,,,,,,
ICHR,,,,,,,,,,,,,,,,,,
KREF,-613000.0,107717000.0,21127000.0,30753000.0,,40000000.0,-0.53,0.0,82101000.0,4274283000.0,-29726000.0,,82101000.0,30753000.0,6755272000.0,4314831000.0,1293142000.0,5462130000.0
TCMD,,,,,,,,,,,,,,,,,,
NFBK,,,,,,,,,,,,,,,,,,
OXM,-23427000.0,8175000.0,-3942000.0,140575000.0,317534000.0,240755000.0,1.7,8299000.0,1726000.0,117714000.0,26181000.0,36206000.0,216080000.0,392861000.0,1339706000.0,542768000.0,592423000.0,747283000.0
MTDR,-498294000.0,10520000.0,501027000.0,572694000.0,915854000.0,1071846000.0,1.21,56462000.0,53345000.0,3286005000.0,150225000.0,319030000.0,33954000.0,925678000.0,11279910000.0,3379833000.0,5726522000.0,5553388000.0
FULT,,,,,,,,,,,,,,,,,,
LKQ,-53000000.0,289000000.0,296000000.0,2230000000.0,5465000000.0,3012000000.0,0.75,68000000.0,63000000.0,4395000000.0,192000000.0,320000000.0,1092000000.0,3642000000.0,15944000000.0,5921000000.0,6543000000.0,9401000000.0
HOV,-6319000.0,73980000.0,22303000.0,579174000.0,1851688000.0,476686000.0,2.43,6804000.0,9145000.0,942372000.0,19726000.0,26733000.0,80564000.0,686471000.0,2553099000.0,942372000.0,820370000.0,1732729000.0
TDC,-4000000.0,369000000.0,43000000.0,178000000.0,757000000.0,898000000.0,0.09,4000000.0,6000000.0,443000000.0,9000000.0,24000000.0,206000000.0,408000000.0,1737000000.0,583000000.0,176000000.0,1561000000.0
CLDT,,,,,,,,,,,,,,,,,,
EPRT,20186000.0,20777000.0,99776000.0,1497000.0,596607000.0,92726000.0,0.32,156000.0,24998000.0,2319755000.0,63212000.0,86349000.0,49216000.0,137062000.0,6289589000.0,2330598000.0,3837986000.0,2451603000.0
MED,,,,,,,,,,,,,,,,,,
RGP,,,,,,,,,,,,,,,,,,
FLR,-14000000.0,2172000000.0,-21000000.0,3922000000.0,5027000000.0,3102000000.0,14.81,765000000.0,9000000.0,1070000000.0,2460000000.0,8000000.0,48000000.0,3978000000.0,11788000000.0,1070000000.0,5978000000.0,5810000000.0
AIP,,,,,,,,,,,,,,,,,,
PATH,,,,,,,,,,,,,,,,,,
PRIM,-33113000.0,390254000.0,78453000.0,1659009000.0,2459031000.0,2019760000.0,1.54,34440000.0,7552000.0,524983000.0,84319000.0,127187000.0,104549000.0,1890745000.0,4536042000.0,1071480000.0,1534559000.0,3001483000.0
BTDR,-111491000.0,299792000.0,-334871000.0,142762000.0,1115320000.0,1082035000.0,-0.76,-197000.0,-17141000.0,83392000.0,-147733000.0,-24900000.0,37720000.0,155582000.0,2041070000.0,625718000.0,706751000.0,1334319000.0
KNTK,-135932000.0,10733000.0,129077000.0,250460000.0,312629000.0,501823000.0,0.33,6559000.0,54502000.0,3736972000.0,74416000.0,77430000.0,98848000.0,426738000.0,7150997000.0,4006801000.0,2810446000.0,4340551000.0
BATRA,,,,,,,,,,,,,,,,,,
CNO,,,,,,,,,,,,,,,,,,
VRDN,-42000.0,117324000.0,-75373000.0,75000.0,578750000.0,52585000.0,-1.0,-100735000.0,514000.0,12353000.0,-100735000.0,-106767000.0,106842000.0,75000.0,582324000.0,21341000.0,515169000.0,67155000.0
CCL,-851000000.0,2146000000.0,2392000000.0,3886000000.0,4349000000.0,12920000000.0,0.42,17000000.0,341000000.0,25862000000.0,565000000.0,934000000.0,1508000000.0,6328000000.0,51165000000.0,28648000000.0,10008000000.0,41157000000.0
WDC,-71000000.0,2114000000.0,746000000.0,1538000000.0,5856000000.0,5418000000.0,0.754144,95000000.0,74000000.0,2485000000.0,257000000.0,681000000.0,386000000.0,2605000000.0,14002000000.0,4711000000.0,5540000000.0,8462000000.0
CHDN,-84700000.0,182400000.0,239600000.0,542300000.0,464000000.0,772100000.0,2.99,74400000.0,74200000.0,4942200000.0,216900000.0,331200000.0,60900000.0,934400000.0,7375700000.0,5014100000.0,1064100000.0,6311600000.0
DAWN,,,,,,,,,,,,,,,,,,
BTSG,-24425000.0,70070000.0,49076000.0,2772846000.0,2647959000.0,1505365000.0,0.13,1238000.0,38778000.0,2477917000.0,28208000.0,48557000.0,326295000.0,3147698000.0,5943597000.0,2711902000.0,1745423000.0,4198174000.0
AHCO,-88665000.0,68630000.0,161994000.0,645714000.0,658001000.0,622092000.0,0.1,35891000.0,27533000.0,1792741000.0,14674000.0,47027000.0,-100930000.0,591811000.0,4350825000.0,1950128000.0,1594126000.0,2756699000.0
REAL,-11423000.0,94345000.0,-3570000.0,42512000.0,160333000.0,199486000.0,-0.13,89000.0,7038000.0,372702000.0,-11366000.0,-9885000.0,132561000.0,165188000.0,349383000.0,473088000.0,-338244000.0,687627000.0
TNET,-18000000.0,407000000.0,75000000.0,1018000000.0,2762000000.0,2508000000.0,0.77,14000000.0,15000000.0,894000000.0,37000000.0,66000000.0,154000000.0,1238000000.0,3688000000.0,1035000000.0,107000000.0,3581000000.0
OABI,,,,,,,,,,,,,,,,,,
GENI,-20187000.0,221561000.0,1035000.0,109832000.0,395730000.0,167628000.0,-0.21,1748000.0,,,-53948000.0,-78638000.0,87525000.0,118719000.0,927778000.0,30574000.0,720147000.0,207631000.0
AOS,-17100000.0,177900000.0,139600000.0,614200000.0,1388500000.0,843000000.0,1.06819,49400000.0,4600000.0,284200000.0,152200000.0,205800000.0,191300000.0,1011300000.0,3246700000.0,331600000.0,1845900000.0,1400800000.0
FC,,,,,,,,,,,,,,,,,,
CHCT,,,,,,,,,,,,,,,,,,
TXN,-1305000000.0,3044000000.0,1860000000.0,1873000000.0,14484000000.0,2492000000.0,1.41,183000000.0,133000000.0,14043000000.0,1295000000.0,1563000000.0,1012000000.0,4448000000.0,34933000000.0,14043000000.0,16403000000.0,18530000000.0
VEEV,545228000.0,1964982000.0,877158000.0,173824000.0,6707534000.0,1456613000.0,1.37,70631000.0,228190000.0,66565000.0,228190000.0,233732000.0,351487000.0,759043000.0,7765077000.0,77231000.0,6211098000.0,1553979000.0
WHD,-11938000.0,405177000.0,82835000.0,173580000.0,873351000.0,179963000.0,0.59,14276000.0,,29625000.0,40329000.0,60805000.0,39190000.0,273575000.0,1824529000.0,42021000.0,1348537000.0,475992000.0
ANAB,-39000.0,44298000.0,-40244000.0,22263000.0,291906000.0,35527000.0,-1.34,39000.0,19606000.0,13095000.0,-38630000.0,-26170000.0,48433000.0,22263000.0,335250000.0,15096000.0,-44733000.0,379983000.0
FLNG,,412681000.0,26890000.0,40130000.0,469980000.0,165768000.0,0.33,16000.0,24306000.0,721807000.0,17719000.0,43929000.0,1924000.0,85983000.0,2627563000.0,1802192000.0,762024000.0,1865539000.0
AMP,-38000000.0,8381000000.0,1764000000.0,4375000000.0,,201000000.0,10.73,291000000.0,82000000.0,5801000000.0,1060000000.0,,3024000000.0,4375000000.0,184903000000.0,6006000000.0,6082000000.0,178821000000.0
HL,-58043000.0,296565000.0,161796000.0,184503000.0,514860000.0,192962000.0,0.09,32561000.0,11099000.0,521568000.0,57705000.0,98765000.0,20759000.0,304027000.0,3309355000.0,564722000.0,2310033000.0,999322000.0
RXST,,,,,,,,,,,,,,,,,,
OCFC,-1393000.0,170599000.0,28583000.0,98213000.0,,,0.28,5771000.0,67189000.0,1136706000.0,19046000.0,,67189000.0,98213000.0,13327847000.0,1136706000.0,1643680000.0,11684167000.0
VERX,-26416000.0,284386000.0,46003000.0,63359000.0,502731000.0,506324000.0,-0.01,-1675000.0,1228000.0,336349000.0,-961000.0,-1564000.0,122764000.0,184559000.0,1198189000.0,351891000.0,248042000.0,950147000.0
ASLE,,,,,,,,,,,,,,,,,,
CARS,-8041000.0,27704000.0,26228000.0,30547000.0,179645000.0,98926000.0,0.11,2959000.0,7644000.0,455897000.0,7009000.0,15246000.0,132946000.0,178739000.0,1064654000.0,455897000.0,483217000.0,581437000.0
LOCO,,,,,,,,,,,,,,,,,,
COLL,-65000.0,117348000.0,72439000.0,79616000.0,549211000.0,464609000.0,0.34,5042000.0,20463000.0,758336000.0,11983000.0,34747000.0,73637000.0,188000000.0,1592631000.0,829110000.0,232206000.0,1360425000.0
ANET,-24000000.0,2225500000.0,1200100000.0,766200000.0,13503500000.0,4051400000.0,0.7,191400000.0,90400000.0,,888800000.0,986200000.0,452400000.0,2204800000.0,16534200000.0,,10901600000.0,5632600000.0
SAM,-14235000.0,212432000.0,126480000.0,295431000.0,466500000.0,264884000.0,5.45,37476000.0,2294000.0,31515000.0,60433000.0,87054000.0,205464000.0,587949000.0,1268205000.0,43862000.0,912339000.0,355866000.0
ONTO,,,,,,,,,,,,,,,,,,
COHU,-2659000.0,164436000.0,16047000.0,60571000.0,491013000.0,100565000.0,-0.36,2049000.0,126000.0,7253000.0,-16880000.0,-16026000.0,63135000.0,107680000.0,1010193000.0,50449000.0,830543000.0,179650000.0
UTMD,,,,,,,,,,,,,,,,,,
AGL,,,,,,,,,,,,,,,,,,
FFWM,,,,,,,,,,,,,,,,,,
DDD,,,,,,,,,,,,,,,,,,
ANNX,,,,,,,,,,,,,,,,,,
TWST,-9165000.0,201373000.0,-1400000.0,44760000.0,339776000.0,87070000.0,0.33,191000.0,,62649000.0,20390000.0,-30120000.0,81417000.0,96057000.0,643605000.0,78150000.0,478198000.0,165407000.0
S,,,,,,,,,,,,,,,,,,
RNST,,,,,,,,,,,,,,,,,,
OII,-30272000.0,434048000.0,77187000.0,549734000.0,1392707000.0,696863000.0,0.54,23974000.0,9472000.0,484648000.0,54442000.0,79189000.0,69238000.0,698161000.0,2327582000.0,804138000.0,848124000.0,1479458000.0
NTNX,-15095000.0,872599000.0,218506000.0,82991000.0,2411043000.0,1281555000.0,0.22,1236000.0,2950000.0,1342601000.0,63363000.0,48645000.0,507347000.0,638983000.0,3096630000.0,1487903000.0,-711434000.0,3808064000.0
ADV,,,,,,,,,,,,,,,,,,
TTEC,,,,,,,,,,,,,,,,,,
KEYS,-27000000.0,3118000000.0,484000000.0,492000000.0,5466000000.0,1614000000.0,1.49,63000000.0,20000000.0,2532000000.0,257000000.0,207000000.0,607000000.0,1306000000.0,10535000000.0,2765000000.0,5477000000.0,5058000000.0
INTU,-35000000.0,5443000000.0,4395000000.0,1194000000.0,13965000000.0,9654000000.0,10.02,864000000.0,68000000.0,5906000000.0,2820000000.0,3721000000.0,2839000000.0,7754000000.0,36593000000.0,7087000000.0,20125000000.0,16468000000.0
SPG,-244024000.0,1231437000.0,1215332000.0,245131000.0,2008975000.0,3379447000.0,1.7,35107000.0,232724000.0,25401250000.0,556967000.0,744197000.0,509131000.0,1498459000.0,33295602000.0,25917315000.0,3091070000.0,30204532000.0
TWI,,,,,,,,,,,,,,,,,,
LNW,-78000000.0,136000000.0,106000000.0,219000000.0,1237000000.0,697000000.0,1.11,29000000.0,77000000.0,4818000000.0,95000000.0,219000000.0,371000000.0,809000000.0,6490000000.0,4886000000.0,702000000.0,5788000000.0
MDXG,-216000.0,118869000.0,14419000.0,18681000.0,220876000.0,50290000.0,0.06,3389000.0,,17211000.0,9618000.0,12370000.0,67554000.0,98605000.0,291109000.0,18461000.0,216624000.0,74485000.0
SG,-25401000.0,168452000.0,10463000.0,150458000.0,190326000.0,104461000.0,-0.2,90000.0,5000.0,298782000.0,-23158000.0,-17376000.0,52501000.0,185583000.0,831883000.0,338732000.0,423298000.0,408585000.0
ITW,-101000000.0,788000000.0,550000000.0,2271000000.0,6234000000.0,3932000000.0,2.58,243000000.0,74000000.0,7695000000.0,755000000.0,1068000000.0,714000000.0,4053000000.0,16048000000.0,8937000000.0,3211000000.0,12837000000.0
SFM,-60840000.0,261404000.0,111248000.0,1358002000.0,709328000.0,720987000.0,1.35,46084000.0,383000.0,,133703000.0,180867000.0,681733000.0,2220602000.0,3783228000.0,1755831000.0,1356500000.0,2426728000.0
WST,-75200000.0,509700000.0,177100000.0,492600000.0,1680900000.0,604600000.0,1.82,30200000.0,100000.0,202600000.0,131800000.0,158900000.0,115000000.0,766500000.0,3952800000.0,303300000.0,2929100000.0,1023700000.0
INGR,-101000000.0,861000000.0,185000000.0,1356000000.0,3517000000.0,1264000000.0,2.99,61000000.0,12000000.0,1741000000.0,196000000.0,274000000.0,203000000.0,1833000000.0,7781000000.0,1787000000.0,4276000000.0,3505000000.0
BIRK,-22256000.0,261834000.0,260648000.0,250964000.0,1257756000.0,452496000.0,0.69,50451000.0,18302000.0,1137450000.0,129228000.0,188474000.0,195604000.0,635042000.0,4907076000.0,1337789000.0,2632397000.0,2274679000.0
CHWY,-37700000.0,616400000.0,86400000.0,2192200000.0,1711800000.0,2140200000.0,0.15,15500000.0,1300000.0,500200000.0,62400000.0,76900000.0,846900000.0,3116000000.0,3060300000.0,500200000.0,375600000.0,2684700000.0
DASH,-149000000.0,3911000000.0,504000000.0,1616000000.0,9735000000.0,4696000000.0,0.65,-13000000.0,49000000.0,2721000000.0,285000000.0,163000000.0,1505000000.0,3284000000.0,16950000000.0,3251000000.0,8928000000.0,8022000000.0
CGEM,,,,,,,,,,,,,,,,,,
MCW,,,,,,,,,,,,,,,,,,
NAVI,30000000.0,712000000.0,126000000.0,156000000.0,,3872000000.0,0.13,4000000.0,650000000.0,42612000000.0,14000000.0,,650000000.0,156000000.0,50222000000.0,46484000000.0,2564000000.0,47658000000.0
GTXI,,,,,,,,,,,,,,,,,,
HLF,-22800000.0,320900000.0,96000000.0,276900000.0,1102900000.0,1094300000.0,0.48,29800000.0,55400000.0,1973500000.0,49300000.0,132600000.0,849600000.0,1259100000.0,2736100000.0,2345800000.0,-654400000.0,3390500000.0
PRTA,,,,,,,,,,,,,,,,,,
ARRY,-6631000.0,377271000.0,43841000.0,265119000.0,1038454000.0,468335000.0,0.19,13617000.0,8768000.0,657591000.0,43262000.0,46526000.0,50598000.0,362243000.0,1542158000.0,693848000.0,365295000.0,1176863000.0
HTH,,982488000.0,-234598000.0,303308000.0,675757000.0,303228000.0,0.57,11583000.0,86507000.0,148475000.0,36073000.0,,86507000.0,303308000.0,15362273000.0,556675000.0,2226845000.0,13135428000.0
