Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap,KPI_GrossProfitMargin_2024Q2,KPI_GrossProfitMargin_2024Q3,KPI_GrossProfitMargin_2024Q4,KPI_GrossProfitMargin_2025Q1,KPI_NetProfitMargin_2024Q2,KPI_NetProfitMargin_2024Q3,KPI_NetProfitMargin_2024Q4,KPI_NetProfitMargin_2025Q1,KPI_CurrentRatio_2024Q2,KPI_CurrentRatio_2024Q3,KPI_CurrentRatio_2024Q4,KPI_CurrentRatio_2025Q1,KPI_Leverage_2024Q2,KPI_Leverage_2024Q3,KPI_Leverage_2024Q4,KPI_Leverage_2025Q1,KPI_DebtToEquityRatio_2024Q2,KPI_DebtToEquityRatio_2024Q3,KPI_DebtToEquityRatio_2024Q4,KPI_DebtToEquityRatio_2025Q1,KPI_TotalAssetTurnover_2024Q3,KPI_TotalAssetTurnover_2024Q4,KPI_TotalAssetTurnover_2025Q1,KPI_ReturnOnEquity_2024Q3,KPI_ReturnOnEquity_2024Q4,KPI_ReturnOnEquity_2025Q1,KPI_ReturnOnAssets_2024Q3,KPI_ReturnOnAssets_2024Q4,KPI_ReturnOnAssets_2025Q1
BOKF,BOK FINANCIAL CORP,Financials,388646000.0,77609000.0,438267000.0,-178605000.0,1076163000.0,1476040000.0,1434701000.0,1416695000.0,463545000.0,246683000.0,541006000.0,20259000.0,547193000.0,507252000.0,432672000.0,495328000.0,5212791000.0,5139725000.0,4899090000.0,5851752000.0,355805000.0,361853000.0,302652000.0,301887000.0,2.54,2.18,2.12,1.86,NASDAQ,47303000.0,33313000.0,39280000.0,34992000.0,375796000.0,372191000.0,326079000.0,302319000.0,1,6644972000.0,4844542000.0,3143695000.0,3252049000.0,678791.0,163713000.0,139999000.0,136154000.0,119777000.0,43459000.0,38343000.0,43594500.0,36595000.0,375796000.0,372191000.0,326079000.0,302319000.0,547193000.0,507252000.0,432672000.0,495328000.0,50403457000.0,50081985000.0,49685892000.0,50472189000.0,6644972000.0,4844542000.0,3143695000.0,3252049000.0,5231970000.0,5615198000.0,5550957000.0,5774378000.0,45171487000.0,44466787000.0,44134935000.0,44697811000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.0,0.0,0.0,0.0,0.29918694135341645,0.27599496897005826,0.31468179128762663,0.24181350539440533,14.650696308371158,14.203903242476917,16.187205106855398,19.383915173558318,9.633743503880947,8.919006061763094,8.950869552763605,8.740714411145236,1.2700707381731928,0.8627553293757406,0.5663338772035165,0.5631860262698424,0.01009602963183463,0.008673573358687386,0.009890924327913192,0.02581300483222902,0.024386908474761455,0.02115204539203476,0.0027864533849589874,0.002729415601376383,0.0023917590833234916
ASC,ARDMORE SHIPPING CORP,Energy,-43578000.0,-1262000.0,-2964000.0,-2385000.0,47396000.0,47574000.0,46988000.0,47447000.0,48410000.0,39880000.0,22977000.0,26257000.0,61212000.0,59212000.0,58514000.0,56677000.0,142377000.0,132763000.0,126549000.0,114979000.0,40680000.0,37183000.0,29830000.0,30860000.0,1.47,0.55,0.12,0.14,New York Stock Exchange Inc.,49000.0,74000.0,12000.0,26000.0,2044000.0,1103000.0,-33000.0,935000.0,0,44176000.0,20000000.0,38796000.0,20459000.0,154518.42,62692000.0,24144000.0,6935000.0,6253000.0,50890000.0,26338000.0,12413000.0,8093000.0,9223000.0,10568000.0,11112000.0,9226000.0,121325000.0,96118000.0,82039000.0,73996000.0,742030000.0,722813000.0,704799000.0,690419000.0,53525000.0,30012000.0,44237000.0,23989000.0,654758000.0,664041000.0,635424000.0,638459000.0,87272000.0,58772000.0,69375000.0,51960000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.4954708427776633,0.3839655423541896,0.28675386096856376,0.23405319206443592,0.5167277972388213,0.2511912440957989,0.08453296602835236,0.08450456781447646,3.4999262536873155,3.570529543070758,4.242339926248743,3.7258263123784836,1.1332889403413169,1.088506583177846,1.1091790678350204,1.0813834561028977,0.08174776024118835,0.04519600446357981,0.06961808178476105,0.037573281917867865,0.13123317652471972,0.1149317881889477,0.10607087924611064,0.036615132404559,0.010673623375773876,0.009817228112785868,0.03296462487788794,0.009715524946554106,0.008963473808394101
VMC,VULCAN MATERIALS,Materials,-191400000.0,-96800000.0,-162500000.0,-168000000.0,111000000.0,433200000.0,559700000.0,181300000.0,201100000.0,595000000.0,440100000.0,251500000.0,1422200000.0,1438700000.0,1316500000.0,1269300000.0,1976500000.0,2212900000.0,2265700000.0,1925900000.0,796800000.0,774100000.0,1239100000.0,796900000.0,2.31,1.56,2.21,0.97,New York Stock Exchange Inc.,94400000.0,85200000.0,42900000.0,33800000.0,40200000.0,38400000.0,73500000.0,59700000.0,1,3331700000.0,3329200000.0,4906900000.0,4907900000.0,10266044.94,308000000.0,207600000.0,293700000.0,128900000.0,449800000.0,423500000.0,353300000.0,219000000.0,142400000.0,141700000.0,183900000.0,146300000.0,2014400000.0,2003900000.0,1853700000.0,1634600000.0,14216400000.0,14351900000.0,17104800000.0,16712100000.0,3934700000.0,3833200000.0,5828800000.0,5464500000.0,7730400000.0,7893100000.0,8142500000.0,8158500000.0,6486000000.0,6458800000.0,8962300000.0,8553600000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.29398332009531375,0.2820500024951345,0.28979878081674487,0.2234797503976508,0.1528991262907069,0.1035979839313339,0.15843987700275125,0.07885721277376728,2.48054718875502,2.858674589846273,1.828504559761117,2.416739866984565,1.83902514746973,1.8182843242832347,2.100681608842493,2.0484280198565914,0.5089904791472628,0.48563935589312185,0.7158489407430151,0.6697922412208126,0.14028836157559252,0.1178572450384179,0.09667355671276788,0.026575351233718437,0.03663099603382474,0.015814980676032146,0.014533591428261395,0.018673287407770047,0.007623407231295595
LOW,LOWES COMPANIES INC,Consumer Discretionary,-125000000.0,-426000000.0,-571000000.0,-548000000.0,1937483000.0,4360000000.0,3271000000.0,1761000000.0,698300000.0,3153000000.0,1299000000.0,911000000.0,2104141000.0,15691000000.0,13374000000.0,12457000000.0,5679488000.0,22337000000.0,21977000000.0,20358000000.0,7649500000.0,18246000000.0,19447000000.0,18757000000.0,1.45,4.17,2.99,1.99,New York Stock Exchange Inc.,169000000.0,747000000.0,524000000.0,378000000.0,141000000.0,369000000.0,367000000.0,363000000.0,1,8496288000.0,34659000000.0,32906000000.0,32901000000.0,39283618.17,622848000.0,2383000000.0,1695000000.0,1124000000.0,863298000.0,3447000000.0,2536000000.0,1830000000.0,1100300000.0,4448000000.0,4260000000.0,4267000000.0,4110000000.0,23586000000.0,20170000000.0,18554000000.0,24322000000.0,44934000000.0,44743000000.0,43102000000.0,10958000000.0,40239000000.0,39720000000.0,39678000000.0,5525000000.0,-13763000000.0,-13419000000.0,-14231000000.0,18318000000.0,58697000000.0,58162000000.0,57333000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.48804355231143554,0.3347324684134656,0.3369360436291522,0.3286083863317883,0.15154452554744527,0.10103451199864326,0.08403569657907783,0.060579928856311305,0.7424652591672658,1.2242135262523293,1.1300971872268215,1.0853548008743403,4.402171945701357,-3.2648405144227275,-3.3343021089499962,-3.028740074485279,1.9833484162895927,-2.9237084937876916,-2.9599821149116923,-2.7881385707258803,0.6811251010742752,0.44983663592671475,0.4224258637372645,-0.5785384802136441,-0.12471488485026856,-0.08130198915009042,0.06881714219706596,0.037802335046890505,0.025590528772269337
BELFB,BEL FUSE INC CLASS B,Information Technology,-1349000.0,-3628000.0,-6202000.0,-2790000.0,84976000.0,134266000.0,68253000.0,65927000.0,32194000.0,27376000.0,8344000.0,8147000.0,79809000.0,78961000.0,93652000.0,93419000.0,376021000.0,387649000.0,373530000.0,368425000.0,89755000.0,96887000.0,128069000.0,111235000.0,1.5,0.65,-0.14,1.36,NASDAQ,4077000.0,3108000.0,953000.0,5463000.0,415000.0,414000.0,2815000.0,4152000.0,1,60000000.0,60000000.0,292495000.0,284995000.0,390696.86,18806000.0,8080000.0,-1800000.0,17874000.0,23261000.0,12534000.0,14442000.0,22090000.0,30135000.0,32143000.0,41765000.0,36729000.0,133205000.0,123638000.0,149859000.0,152238000.0,567604000.0,584417000.0,949789000.0,940456000.0,82123000.0,83259000.0,318212000.0,310884000.0,356415000.0,367362000.0,441162000.0,457935000.0,211189000.0,217055000.0,508627000.0,482521000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.40085582373034045,0.3613533056180139,0.37506589527489176,0.3863621434858577,0.14118088660335573,0.06535207622252058,-0.012011290613176386,0.1174082686320104,4.189415631441145,4.0010424515156835,2.9166308786669686,3.312131972850272,1.5925367899779752,1.5908477196879371,2.152925682629057,2.053688842302947,0.2304139836987781,0.2266402077514822,0.7213041921108345,0.6788823741360673,0.2146453927489169,0.1953570772112741,0.1610775322775619,0.022327319049928362,-0.00445255799456788,0.03975989242540015,0.014027522067740085,-0.002346490627725351,0.018911834180225316
PLAY,DAVE AND BUSTERS ENTERTAINMENT INC,Consumer Discretionary,-9144500.0,-116100000.0,-131200000.0,-169900000.0,69710000.0,13100000.0,8600000.0,6900000.0,19769500.0,101800000.0,-7200000.0,108900000.0,185429000.0,81800000.0,67800000.0,77500000.0,322201000.0,96100000.0,112000000.0,94400000.0,289872000.0,408200000.0,391000000.0,433900000.0,0.17,0.99,-0.84,0.24,NASDAQ,3933000.0,10300000.0,-9100000.0,-600000.0,1917000.0,31300000.0,30200000.0,33200000.0,1,471497000.0,1292400000.0,1444800000.0,1479100000.0,228690.0,14586000.0,40300000.0,-32700000.0,9300000.0,19186000.0,88600000.0,11500000.0,50200000.0,84670000.0,386700000.0,373700000.0,406800000.0,309413000.0,557100000.0,453000000.0,534500000.0,1055023000.0,3833900000.0,3941100000.0,4015800000.0,565741000.0,2955600000.0,3118400000.0,3139000000.0,309310000.0,284400000.0,226600000.0,145800000.0,867991000.0,3549500000.0,3714500000.0,3870000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.4007071454657691,0.8531681924250584,0.8503311258278146,0.8550046772684752,0.04714087643376329,0.07233889786393825,-0.07218543046357616,0.017399438727782976,1.1115285367334549,0.23542381185693287,0.2864450127877238,0.2175616501498041,3.410891985386829,13.480661040787624,17.392321270962046,27.54320987654321,1.8290420613623872,10.39240506329114,13.761694616063549,21.52949245541838,0.22790295531347088,0.1165273311897106,0.1343488041825334,0.1357565141230567,-0.1279843444227006,0.04994629430719656,0.016486248607310853,-0.008411575562700965,0.0023375937865249027
UNF,UNIFIRST CORP,Industrials,-49035000.0,-38480000.0,-33566000.0,-32520000.0,112246000.0,161571000.0,166246000.0,192174000.0,86287000.0,102257000.0,58124000.0,70180000.0,391244000.0,408604000.0,381054000.0,394145000.0,884389000.0,915676000.0,916397000.0,936847000.0,269819000.0,281437000.0,260898000.0,277560000.0,2.03,2.39,2.31,1.31,New York Stock Exchange Inc.,11277000.0,12437000.0,14831000.0,8174000.0,1406000.0,2652000.0,2695000.0,2213000.0,1,50676000.0,50568000.0,49505000.0,53650000.0,730335.76,38057000.0,44635000.0,43105000.0,24459000.0,48450000.0,54048000.0,55531000.0,31214000.0,163634000.0,177215000.0,168323000.0,176860000.0,603328000.0,639867000.0,604908000.0,602219000.0,2651418000.0,2696413000.0,2701752000.0,2733362000.0,68836000.0,68809000.0,67490000.0,70883000.0,2075608000.0,2108511000.0,2133647000.0,2143556000.0,575810000.0,587902000.0,568105000.0,589806000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.351523549379442,0.3614235458306179,0.3700628855958261,0.3455121807847311,0.06307845815211627,0.06975668381085444,0.07125876992865031,0.04061479295737929,3.2777120958865016,3.253573623937151,3.5124723071851833,3.375295431618389,1.2774175085083503,1.278823302320927,1.2662600701990536,1.2751530634142518,0.033164258376340815,0.03263392982061749,0.03163128671237557,0.033067948772973504,0.23929963381415756,0.22411615799072462,0.22160307953062255,0.02133543524933206,0.020322203934884084,0.011436913328640235,0.016692748892027442,0.015970241739554088,0.009000363193853892
OHI,OMEGA HEALTHCARE INVESTORS REIT IN,Real Estate,242836000.0,526037000.0,434434000.0,260723000.0,35193000.0,342444000.0,518340000.0,367957000.0,184103000.0,184885000.0,228968000.0,181952000.0,3750000.0,3569000.0,3444000.0,3311000.0,1979343000.0,2356655000.0,2636882000.0,2416961000.0,357580000.0,313370000.0,328193000.0,327452000.0,0.45,0.42,0.41,0.33,New York Stock Exchange Inc.,1980000.0,3316000.0,2981000.0,3611000.0,53966000.0,54690000.0,55240000.0,52280000.0,1,4590378000.0,4858202000.0,4838859000.0,4446263000.0,3250599.29,113862000.0,111762000.0,113341000.0,109032000.0,166785000.0,182517000.0,175419000.0,156450000.0,82210000.0,89942000.0,100455000.0,117024000.0,252745000.0,276028000.0,279318000.0,276785000.0,8848546000.0,9571871000.0,9897891000.0,9705738000.0,4660604000.0,4858202000.0,4838859000.0,4446263000.0,3900588000.0,4400299000.0,4730839000.0,4932023000.0,4947958000.0,5171572000.0,5167052000.0,4773715000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.9851629112346436,0.9870701523033895,0.987669967563852,0.9880376465487652,0.45050149360026903,0.404893706435579,0.40577764411888956,0.39392308109182217,5.53538508865149,7.520359319654083,8.034546745360199,7.381115400119712,2.2685159263167503,2.175277407285278,2.0922062661612455,1.9679020150554853,1.194846520575872,1.104061792164578,1.0228331591922701,0.9015089751203512,0.029969788414670524,0.02869249249169045,0.02823813896906537,0.026927724711828988,0.024825164179974064,0.0225672269768522,0.012134578712306025,0.011642772007177078,0.011123654706993282
FSLY,FASTLY INC CLASS A,Information Technology,-9381000.0,-8814000.0,-10571000.0,-7368000.0,147196000.0,217514000.0,286175000.0,125484000.0,-4948000.0,5002000.0,5220000.0,17288000.0,59470000.0,62466000.0,65516000.0,67676000.0,450955000.0,453058000.0,440195000.0,452570000.0,109302000.0,114208000.0,104456000.0,300885000.0,-0.32,-0.27,-0.23,-0.27,New York Stock Exchange Inc.,661000.0,455000.0,1141000.0,691000.0,464000.0,473000.0,1231000.0,3173000.0,1,344167000.0,344498000.0,337614000.0,149874000.0,238950.9,-43729000.0,-38016000.0,-32886000.0,-39148000.0,-43597000.0,-30311000.0,-33883000.0,-38179000.0,116498000.0,105051000.0,108946000.0,114977000.0,132371000.0,137206000.0,140579000.0,144474000.0,1482672000.0,1471754000.0,1451359000.0,1449245000.0,422378000.0,413802000.0,404658000.0,401965000.0,981187000.0,969454000.0,965250000.0,957023000.0,501485000.0,502300000.0,486109000.0,492222000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.5507324111776749,0.5447283646487763,0.5339559962725585,0.5315696942010327,-0.33035181421912657,-0.27707243123478564,-0.23393252192717262,-0.270969170923488,4.125770800168341,3.9669550294200056,4.214166730489393,1.5041294846868405,1.5111003305180357,1.518126698120798,1.5036094276094276,1.514326196967053,0.4304765554374446,0.4268402626633136,0.4192261072261072,0.4200160288728693,0.09288166296938898,0.09618444446040916,0.0996164936682153,-0.03897795647687094,-0.03399589808053325,-0.04073094716515292,-0.025734948176058564,-0.022500669662787583,-0.026992998699581192
MPWR,MONOLITHIC POWER SYSTEMS INC,Information Technology,-49682000.0,-15643000.0,-64802000.0,-40342000.0,550475000.0,700347000.0,691816000.0,637354000.0,140975000.0,231703000.0,167681000.0,256387000.0,226853000.0,276676000.0,277257000.0,284324000.0,1997433000.0,2160450000.0,1565053000.0,1788386000.0,295159000.0,336588000.0,294567000.0,363401000.0,2.05,2.95,29.88,2.79,NASDAQ,23682000.0,29876000.0,-1279832000.0,40099000.0,6630000.0,6805000.0,6744000.0,5697000.0,1,13045000.0,13482000.0,12974000.0,14473000.0,10558969.5,100366000.0,144430000.0,1449363000.0,133791000.0,116536000.0,164028000.0,163307000.0,168759000.0,164042000.0,179415000.0,181101000.0,184471000.0,507431000.0,620119000.0,621665000.0,637554000.0,2648132000.0,2854740000.0,3617097000.0,3805760000.0,13045000.0,13482000.0,12974000.0,14473000.0,2195858000.0,2351690000.0,3145767000.0,3267010000.0,452274000.0,503050000.0,471330000.0,538750000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.5529382319960744,0.5538340221796139,0.5540089919812118,0.5540393441183021,0.1977924092142577,0.2329069098027959,2.331421263863978,0.2098504597257644,6.767311855643907,6.418678027737174,5.313062902497564,4.921246776976398,1.2059668703531832,1.2139099966407136,1.1498299142943518,1.1649061374161696,0.0059407302293682015,0.005732898468760764,0.004124272395253686,0.0044300445973535435,0.22538012877639169,0.1921139237592047,0.17178129660857,0.06351994525401382,0.5272848882674298,0.04172638468482531,0.052492589324265586,0.44789848693655293,0.03604838406559631
DY,DYCOM INDUSTRIES INC,Industrials,-11600000.0,-65427000.0,-74578000.0,-68492000.0,146830000.0,19564000.0,15269000.0,92670000.0,44900000.0,-7514000.0,65791000.0,328217000.0,308122000.0,952882000.0,1007412000.0,887947000.0,759041000.0,1760665000.0,1896819000.0,1694630000.0,388863000.0,511103000.0,608475000.0,587153000.0,0.3399999999999999,2.32,2.37,1.11,New York Stock Exchange Inc.,9064500.0,26419000.0,21503000.0,11565000.0,8000000.0,14657000.0,17451000.0,16053000.0,1,437751000.0,942368000.0,1092789000.0,933212000.0,1975612.0,25305500.0,68400000.0,69789000.0,32670000.0,49959500.0,104022000.0,101817000.0,53670000.0,104092000.0,146155000.0,162778000.0,142908000.0,506214500.0,1203059000.0,1272007000.0,1084525000.0,2243571000.0,2779395000.0,3114695000.0,2945367000.0,577070000.0,1021868000.0,1205487000.0,1055963000.0,954233000.0,1158449000.0,1233678000.0,1239097000.0,1168000000.0,1620946000.0,1881017000.0,1706270000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.3913212679605187,0.20795073225835142,0.20801379237692874,0.18125723242894354,0.049989678288551595,0.05685506695847835,0.05486526410625099,0.030123786911320623,1.951949658362971,3.4448340158441644,3.1173326759521753,2.8861812849461725,2.3511773329993826,2.39923811924392,2.5247228207036194,2.377026980131499,0.6047474778172627,0.8821001183478945,0.9771488184112872,0.852203661214578,0.4790233499490142,0.4316211662869077,0.35792538096144894,0.0647518178315525,0.058348908732688526,0.026423754688558402,0.027234904636025806,0.02368100928217927,0.010782067906235943
TEAM,ATLASSIAN CORP CLASS A,Information Technology,-13590000.0,-6151000.0,-9336000.0,-14366000.0,2176930000.0,2055597000.0,2217604000.0,2660859000.0,426219000.0,80492000.0,351905000.0,652681000.0,217505000.0,217624000.0,223127000.0,219675000.0,3076264000.0,2866626000.0,3321700000.0,3775215000.0,2610126000.0,2436158000.0,2684567000.0,2990883000.0,-0.76,-0.48,-0.15,-0.27,NASDAQ,142800000.0,93605000.0,-8975000.0,63453000.0,7647000.0,7318000.0,7291000.0,7804000.0,1,985911000.0,986345000.0,986785000.0,987232000.0,7171133.2,-196919000.0,-123769000.0,-38208000.0,-70807000.0,-66950000.0,-31978000.0,-57479000.0,-12456000.0,981035000.0,1002135000.0,1120815000.0,1149497000.0,1131590000.0,1187781000.0,1286463000.0,1356716000.0,5212133000.0,4993293000.0,5446305000.0,5883716000.0,1249338000.0,1244974000.0,1244526000.0,1230600000.0,1032851000.0,1028834000.0,1219555000.0,1368922000.0,4179282000.0,3964459000.0,4226750000.0,4514794000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.8077881564877738,0.8167810396024183,0.8265577789644941,0.8380832834579971,-0.17401974213275126,-0.10420186886303115,-0.029700038011198145,-0.05218999407392557,1.1785883133611175,1.1766995408343794,1.2373317559219048,1.2622409502478031,5.046355185791562,4.85335146389019,4.465813349951417,4.298065192903613,1.2096013849045022,1.210082481722027,1.020475501309904,0.8989555285107552,0.2327744084372372,0.2464583406372544,0.2394904651986082,-0.12006586845226114,-0.03398700135964017,-0.05470939088892812,-0.024255528382646642,-0.007319822085103277,-0.012499005959477038
